ImgName,PredValue,Label
1106953gw1ey35cjzrxij209g05hwf1.jpg,0.863431,0
1106953gw1ey35cqgn1vj20go0b475w.jpg,0.143333,0
121fa7fjw1eiik5trqegj20k00dc753.jpg,0.8325739999999999,1
121fa7fjw1eiik6cymgvj2050050mxc.jpg,0.716824,1
121fa7fjw1eiik8s0uiqj20e80qomxi.jpg,0.28788600000000003,1
12364a3jw1e3w2vtklgzj20og0fwtau.jpg,0.25194099999999997,1
1239a94gw1e1aszauy1mj.jpg,0.551688,1
123aa3cjw1ewy7ut2h3uj20go0m875h.jpg,0.56015,1
12b9069gw1dvlwe9t239j.jpg,0.840016,1
12e1752tw1dvpdjxgrpcj.jpg,0.339931,1
12e20dejw1ejj6ggptx3j20h80fb76l.jpg,0.894855,1
12f15a7jw1dv6o2oiyzmj.jpg,0.193224,1
1350a0djw1ehbj62we8wj20hs0vk78n.jpg,1.04061,1
13a4e0bjw1dxi0cvj9b6j.jpg,0.42077700000000007,1
13e1da7jw1dxr0jdqtgoj.jpg,0.913012,1
13ed866jw1ekxq39vuzqj20ej03h74p.jpg,0.11407300000000001,1
14026b4gw1evtnvaj8mej20c80hrwg8.jpg,0.268748,1
14333c7jw1e2ejpx35q1j.jpg,0.882559,1
143d82djw1e6xwadu76aj20c8055aah.jpg,0.31495,1
1445c4fjw1ev1fledueoj20cc0hsmye.jpg,1.05374,1
1445c4fjw1ev1fleekpmj20ci0m8abb.jpg,1.0549600000000001,1
1445c4fjw1ev1flefqyjj20f00qogne.jpg,1.0599299999999998,1
1445c4fjw1ev1fletjbpj20ez0qodhf.jpg,1.04007,1
1445c4fjw1ev1flezi6qj20ez0qo0u8.jpg,1.07691,1
1445c4fjw1ev1flfcspzj20k00zkgn9.jpg,0.781971,1
1445c4fjw1ev1flfjmsvj20k00zkmyv.jpg,0.811059,1
1445c4fjw1ev1flfvbobj20gv0o0taw.jpg,0.339422,1
1452c91jw1e42q8u6ookj20bt07pjrx.jpg,0.318468,1
1476771jw1el2ayw7cnjj20b408caad.jpg,0.9256610000000001,1
14a0e31jw1e3vumovgbyj20gg0dwgnt.jpg,0.670016,1
154bb7ejw1dwsnc1jtkzj.jpg,0.743201,1
154fba0gw1e8wsn3z65lj20c80cymzl.jpg,0.406084,1
154fba0gw1eqlrkfnmbmj20bk086gmg.jpg,0.832202,1
1580eaajw1dyglz35h2tj.jpg,0.305595,1
1592ce1jw1eanh4iq1jyj20f40qogo9.jpg,0.949257,1
15ee4efjw1e47xc51palj20cs0e2dh8.jpg,0.409382,1
1606461gw1dwzg0nle0aj.jpg,1.01358,1
1612b90gw1duf191omzaj.jpg,0.631899,1
161c0b5gw1ev4owlmteoj20hs0vkjt1.jpg,0.9375290000000001,0
16347d3jw1e4aw7vpa5mj20gx060my0.jpg,0.5302720000000001,1
163e42egw1ey23a2x4frj20jg0qt119.jpg,0.306187,0
163e42egw1ey23a4jnc0j20jg0shwl5.jpg,0.296906,0
1647b23jw1e0mbu8ai8ij.jpg,0.260542,1
16a700ejw1e2jl3ygw38j.jpg,0.683434,1
16a7eddgw1ektrr1h6p8j20aw05x3yq.jpg,0.875986,1
16a7eddgw1ektrr1lqw3j20a805ljri.jpg,0.503762,1
16a7eddgw1ektrr23635j20hs0ccjs5.jpg,0.952476,1
16a7eddgw1ektrr25vd9j20p00gojsy.jpg,0.951191,1
170a5efjw1eu3vbvupn7j218g18ggzu.jpg,0.0661562,1
170a5efjw1eu3vbwxzspj218g17bwva.jpg,0.18996500000000002,1
170a5efjw1eu3vbxt4fjj20xc18g47z.jpg,0.10294400000000001,1
17561d7jw1e3yakgqkalj20at097ab1.jpg,0.9257540000000001,1
1772fb7jw1est3u4m0s4j20f00qodhf.jpg,0.8706649999999999,1
177bd5dtw1e40yiq9didj20qo0k010p.jpg,0.866138,1
17d6b15tw1e4mhfrojomj20c80gggn7.jpg,0.514824,1
17fc8a9jw1evbmny70aaj20dc0hsq6v.jpg,0.465512,0
17fc8a9jw1evbmo1fvj5j20hs0dcn0r.jpg,0.09658560000000001,0
17fc8a9jw1evbmo3734ij20dc0hs0vc.jpg,0.50043,0
17fc8a9jw1evbmo41k41j20d00hsmzp.jpg,0.199706,0
17fc8a9jw1evbmo4tbisj20hs0dcwgd.jpg,0.15188,0
17fc8a9jw1evbmo6jcwlj20hs0dctbe.jpg,0.34884699999999996,0
17fc8a9jw1evchnkdirgj20dc0hsn01.jpg,0.40122199999999997,0
17fc8a9jw1evchnmf2jej20dc0hsgp3.jpg,0.9406530000000001,0
17fc8a9jw1evchnnqgoaj20hs0e8gnt.jpg,0.243996,0
17fc8a9jw1evchno79blj20hs0dcgnc.jpg,0.558991,0
1800119jw1el14wphfg4j20qo0e9ta5.jpg,0.931786,1
18036c9jw1euqh2w4w1fj20m80goq7p.jpg,0.156927,1
180de74gw1e70k6t2mvfj20c80h0gne.jpg,0.9328989999999999,1
180de74gw1eznpsuygy8j20c60rvjvi.jpg,0.0262592,0
180de74gw1eznpsvo06zj20c60ly41s.jpg,0.0955847,0
180de74gw1eznpswg7i8j20c60qjjv1.jpg,0.22457399999999997,0
180de74gw1eznpsx5tpaj20c60p4q6l.jpg,0.0897188,0
187590fjw1e2pasg3wowj.jpg,0.261687,1
1877a87jw1eunfb2rxr7j20hs0vkdqg.jpg,0.453294,1
18e3421jw1dv17wzbdx9j.jpg,0.321274,1
19c8cc6jw1evkmq0azfoj20c80g40v5.jpg,-0.00396228,0
19c8cc6jw1evkmq0m7cmj20c80fwq5z.jpg,-0.00992191,0
19c8cc6jw1evkmq0wcbij20c80ftq5u.jpg,-0.00452888,0
19c8cc6jw1evkmq16dlzj20c80fvmzu.jpg,-0.019425599999999998,0
1a20d8djw1e2ltjp1ox1j.jpg,0.5185109999999999,1
1a223bbjw1el8pijz6hvj20io0pdq4g.jpg,0.862334,1
1a28628jw1e2knnai2uqj.jpg,0.834419,1
1a2c675jw1e7r5r649dbj20k00zkq6j.jpg,0.9681,1
1a32481jw1eeilr93m2bj207s07s0sx.jpg,0.793198,1
1a379b0jw1erb4pf7evej20c8093dgr.jpg,0.244175,1
1a379b0jw1erb4pf956nj20c8094t9w.jpg,0.9485319999999999,1
1a379b0jw1erb4pfazyzj20c80gfgnk.jpg,0.9306709999999999,1
1a379b0jw1erb4pfc10mj20c8094wff.jpg,0.795766,1
1a379b0jw1erb4pfev2jj20c80gbtab.jpg,0.522122,1
1a379b0jw1erb4pfh8v2j20c80gfac4.jpg,0.851556,1
1a379b0jw1erb4pfjlygj20c80gbmz5.jpg,0.901991,1
1a379b0jw1erb4pflfh3j20c80gb0tu.jpg,0.934378,1
1a379b0jw1erb4pfovmjj20c80gf0tt.jpg,1.01201,1
1a54507jw1e1bjpq5ouwj.jpg,0.68977,1
1a65ad8gw1e2ft2q1h5mj.jpg,0.6468229999999999,1
1a9e562jw1erw1q02hodj20hs0hs761.jpg,0.976352,1
1a9e562jw1erw1q0lhhaj20hs0nwjth.jpg,0.9989520000000001,1
1a9e562jw1erw1q14br9j20m80gogmw.jpg,1.0219200000000002,1
1aa31c6jw1ep5sm9u1bkj20dc0m8q45.jpg,0.99361,1
1ad5e07jw1e3yn8hrhkmj20b308cgm0.jpg,0.812059,1
1ad9cc1jw1ebdmqrghk4j20hs0n4mza.jpg,0.9644780000000001,1
1ae5b31jw1equgax93m8j20hs0hsgm7.jpg,0.584888,1
1ae5b31jw1equgaxgx8uj20hs0hs0tc.jpg,0.363319,1
1ae5b31jw1equgaxpmysj20dc0hsjt3.jpg,0.22730300000000003,1
1b0e0fdjw1erxz8japkij20xc18gwpc.jpg,0.250239,1
1b0e0fdjw1erxz8u6hwyj20xc18gwsg.jpg,0.35444000000000003,1
1b18a65jw1etj82a7p7cj20i20pnmxo.jpg,0.166873,1
1b2214bjw1e6vu643f1yj208w09ijsd.jpg,0.86134,1
1b3b775jw1ebdo63eesxj20c80gqjss.jpg,0.826907,1
1b3fe74gw1el9kwpc428j20c80g875g.jpg,0.482063,1
1b44e61jw1el5zo6a01kj20hs0np3zy.jpg,0.791642,1
1b44e61jw1el5zo7myghj20hs0nvtai.jpg,0.866849,1
1b44e61jw1el5zo8rr4xj20hs0nudha.jpg,0.706639,1
1b44e61jw1el5zoa5sp1j20hs0nu3zy.jpg,0.801133,1
1b44e61jw1el5zodc8rbj20hs0nv407.jpg,0.675958,1
1b44e61jw1el5zoec7e1j20hs0nu75l.jpg,0.19922,1
1b44e61jw1el5zoeyss6j208w0d7t8u.jpg,0.9729620000000001,1
1b553b8jw1dyq20uwn92j.jpg,0.909067,1
1b75e87jw1enh7q43w11j20dc0nqdgx.jpg,0.959866,1
1b76ba5gw1dtk51uaayvj.jpg,0.725104,1
1b771cbjw1e11a7q3ftoj.jpg,0.290269,1
1b80583jw1eo07mrrnwaj20hs0dcac1.jpg,0.929441,1
1b933bfgw1dvl0c9z8dmj.jpg,0.529089,1
1bca10bjw1e4j6k2e3c2j20hs0camyf.jpg,0.6698569999999999,1
1be02c3jw1e1qfvzdomoj.jpg,0.24225,1
1c066a0jw1e7vok7am1wj20c80lqtd2.jpg,1.03645,1
1c066a0jw1e7vokffr7ij20c80lqwiv.jpg,1.0387600000000001,1
1c066a0jw1e7vokl2k03j20ec0g5jth.jpg,0.36983299999999997,1
1c066a0jw1e7vokmvchvj20ee0cg75k.jpg,0.664607,1
1c066a0jw1e7vokpns2hj20ez0ewta9.jpg,0.610222,1
1c066a0jw1e7voks22c8j20dw099dh3.jpg,0.8982600000000001,1
1c066a0jw1e7vokuhcmsj20fa0960ty.jpg,1.0188700000000002,1
1c2a814jw1elzz75lsnyj20k00pgq8e.jpg,0.5015850000000001,1
1c2f2c4jw1eiggpy6n2qj20cs09yjrq.jpg,0.610151,1
1c3f206gw1dx0w9i2jwqj.jpg,0.913746,1
1c5016ajw1e4luufguhbj20hs0hsgp8.jpg,0.9746600000000001,1
1c68c84jw1evii6ypsrgj20hs0nqwet.jpg,1.01484,1
1c6f4f3jw1eqxfdq6omrj218g0xcwq3.jpg,0.140344,1
1c6f4f3jw1eqxfdrdipej20hs0vk0v1.jpg,1.01474,1
1c6f4f3jw1eqxfdv2jjfj20xc18gaik.jpg,0.5431060000000001,1
1c6f4f3jw1eqxfdz90gwj20xc18g4ad.jpg,0.30543899999999996,1
1c73027jw1ebazhf5c46j20dc0hsact.jpg,0.65862,1
1c73027jw1ebazhij4u2j20dc0hsn08.jpg,0.802257,1
1c73027jw1ebazhl4eh5j20dc0hsn06.jpg,0.8975360000000001,1
1c73027jw1ebazhmia80j20dc0hsq5n.jpg,1.00502,1
1c73027jw1ebazhnzoegj20dc0hswhe.jpg,0.8827360000000001,1
1c74817jw1e2q9lbqw84j.jpg,1.02831,1
1c7cdb5jw1esryas1hbbj20dc0m8go6.jpg,0.9394879999999999,1
1c99730jw1evjosnqcumj20c8087tal.jpg,0.260033,1
1c99730jw1evjosnv8u1j20c8089gn8.jpg,0.45451499999999995,1
1c99730jw1evjoso2l0jj20c80kgn0g.jpg,0.8661909999999999,1
1c99730jw1evjoso7gqxj20c805vmyh.jpg,0.120707,1
1c99730jw1evjosoc40ij20c80f2wgx.jpg,0.5909760000000001,1
1c99730jw1evjosodyvtj20c80kctcn.jpg,0.420328,1
1c99730jw1evjosojhz0j20c805s0tv.jpg,0.00290215,1
1c99730jw1evjosotxrmj20c80f2mz4.jpg,0.836282,1
1c9ab25jw1du79eaydasj.jpg,0.6523180000000001,1
1cab752jw1e2jis9i2q4j.jpg,0.358609,1
1cb30cfgw1dx2vwmz45zj.jpg,0.643471,1
1ced179jw1dzljp4jaawj.jpg,0.8440840000000001,1
1d09825jw1es5z7898aej20xc18g7il.jpg,1.04275,1
1d1b70fjw1e3aej7nqzyj.jpg,0.201252,1
1d1e125jw1esk3fgtgicj20ck08vt9g.jpg,0.916826,1
1d28947jw1e3h72t61v5j.jpg,0.952542,1
1d44c00jw1ebexgdnzebj20hr0vkmzr.jpg,0.773423,1
1d4be65gw1eee2e0hca7j20oc0f741e.jpg,0.408423,1
1d4fa3cjw1e3zu9nx2g0j20cc0m8gou.jpg,0.828909,1
1d67538jw1elztbglsauj20go0go77d.jpg,0.36898200000000003,1
1d6d0e5jw1es8ggi8hf4j20go0m8wgq.jpg,0.8556379999999999,1
1d6ebd3jw1eo16c2fgkbj20k00viju4.jpg,0.9217850000000001,1
1d91c14jw1ewlj32vjoyj20c80aat97.jpg,0.35846500000000003,0
1d91c14jw1ewlj3aed5aj20c80c8wf4.jpg,0.793321,0
1d91c14jw1ewlj3itccfj20c808rmyh.jpg,0.180475,0
1d91c14jw1ewlj3ym1buj20c80am755.jpg,0.581466,0
1d91c14jw1ewlj4ysgumj20lb0sg0tw.jpg,0.8697360000000001,0
1ded9e0jw1dzeb5gxvraj.jpg,0.748887,1
1e034d5jw1dvp89jo9whj.jpg,0.436391,1
1e04341jw1es8ft0k06lj20hs0nqabb.jpg,0.907307,1
1e04341jw1es8ft1ey2kj20hs0hswf6.jpg,0.878915,1
1e04341jw1es8ft2p4gnj20hs0npjt5.jpg,0.27636,1
1e04341jw1es8ft44bhoj20hs0hsabh.jpg,0.631567,1
1e04341jw1es8ft4rh5pj20hs0nqt9k.jpg,1.02472,1
1e04341jw1es8ft5s2fzj20g00qo758.jpg,0.754622,1
1e04755gw1eung1vj15fj208m0m8wg8.jpg,0.0163417,0
1e04755gw1eung1xe045j207y0m8jt5.jpg,0.0369509,0
1e04755gw1eung1yoccwj20g50avmyy.jpg,0.510599,0
1e04755gw1euzsusbzgvj20c808n0t4.jpg,0.48370100000000005,0
1e04755gw1euzsut5l25j20c809cdgk.jpg,0.0634144,0
1e04755gw1ev3db0bvwej20bk07baal.jpg,0.265608,1
1e04755gw1eyhwi1rnkfj20fa0a6mz0.jpg,0.00550723,0
1e04755gw1eyhwi33thjj20fa0a50u8.jpg,0.18904,0
1e04755gw1eyhz31b01qj20f008fjrf.jpg,0.0793492,0
1e04755gw1ezdc7xv95fj20gs0dfq3l.jpg,0.117173,0
1e04755gw1ezdc7zx9rlj20gs09vmxg.jpg,0.364754,0
1e04755gw1ezdc83kqxmj20gs0ckdgo.jpg,0.61231,0
1e04755gw1ezdc8c0oqtj20gs0dfq3y.jpg,0.311243,0
1e04755gw1ezdf26oohzj2055055q2t.jpg,0.992136,0
1e04755gw1ezdf27iikdj2055055q2v.jpg,1.0370700000000002,0
1e04755gw1ezdf2a43igj2055055aa2.jpg,1.00052,0
1e04755gw1ezdf2bmyhlj2055055t8m.jpg,0.9483940000000001,0
1e04755gw1ezdf2d7bc0j2055055q2v.jpg,0.9853459999999999,0
1e04755gw1ezl68sjxshj20pc0gsdko.jpg,0.0697704,0
1e04755gw1ezt1ojdfusj20c307p74z.jpg,0.618947,0
1e04755gw1eztb7cw6kvj20b4079mxu.jpg,0.539079,0
1e04755gw1eztb9c9mw8j20fa0b4wep.jpg,0.5059020000000001,0
1e04755gw1ezte0ieosij20dw0a5dg8.jpg,0.307699,0
1e04755gw1ezte0syvq7j20dw08agml.jpg,0.565144,0
1e04755gw1ezte1543uoj20c807kaal.jpg,0.360989,0
1e04755gw1eztjdsdxaej20b408c0sv.jpg,0.558294,0
1e04755jw1egxr9714n1j20fl0c9wfi.jpg,0.24649000000000001,1
1e04755jw1elglmbqq59j20dl090dhq.jpg,0.56704,1
1e04755jw1elglmddlx8j20di094wgg.jpg,0.791972,1
1e04755jw1eqzledf37ej20c80gbt9d.jpg,0.923694,1
1e04755jw1eqzlee04etj20c80gb0tl.jpg,0.6312989999999999,1
1e04755jw1eqzleen0smj20c80gb0td.jpg,0.777036,1
1e04755jw1eqzlefaomgj20c80gbaav.jpg,0.40592399999999995,1
1e04755jw1ewdd1qs8hzj208c069mxz.jpg,0.686894,0
1e04755jw1ewkm8orzyij20c80gbjtx.jpg,0.61825,0
1e04755jw1ewkm8rtgtzj20c806y74s.jpg,0.44962399999999997,0
1e04755jw1ewkm8sqrwvj20c80gijtn.jpg,0.628116,0
1e04755jw1ez9l4la9y5j20dw034dfs.jpg,0.8877120000000001,0
1e04755jw1ez9l4oyt92j20dw0akgm3.jpg,0.09021080000000001,0
1e04755jw1ez9l6cqx15j208y0fw0t7.jpg,0.719861,0
1e04755jw1ez9l6csbckj208y0fw0t5.jpg,0.16565,0
1e04755jw1ez9mwgylkkj20fa0a674p.jpg,0.8199299999999999,0
1e04755jw1ez9mwhrb1jj20fa0aa74n.jpg,0.6188640000000001,0
1e04755jw1ez9vzqgdcij20dw0dwab7.jpg,0.12383399999999999,0
1e04755jw1ez9vzr23l7j20dw07amxs.jpg,0.26345799999999997,0
1e04755jw1ezayet92o9j20c8087wfo.jpg,0.152318,0
1e04755jw1ezayf12yn3j208c0a3aad.jpg,0.7074010000000001,0
1e04755jw1ezbxuqmdv4j20c80lq75f.jpg,1.0092299999999998,0
1e04755jw1ezc4vsx5b9j20c8085gmh.jpg,0.061357100000000005,0
1e04755jw1ezc4vtbethj20hq0eljtp.jpg,0.48708,0
1e04755jw1ezfh108wmzj20n70gnt9t.jpg,0.359362,0
1e04755jw1ezn6p0upavj20b4068q3j.jpg,0.10805899999999999,0
1e04755jw1ezn6p23g7oj20b40d9dh6.jpg,-0.022207,0
1e04755jw1ezn9jc981jj20ib0fwdk8.jpg,0.142804,0
1e04755jw1eznlb2ev17j20c80823zn.jpg,0.109982,0
1e04755jw1eznlb3mp7yj20ou0ghagq.jpg,0.09189750000000001,0
1e04755jw1eznlb4ou6pj20ox0g146p.jpg,0.476501,0
1e04755jw1eznlb758lmj20fa0ap0wh.jpg,0.18957000000000002,0
1e04755jw1eznlqgzjzjj20c8097dgs.jpg,0.21204699999999999,0
1e04755jw1eznlqhlolvj20dw0dddgs.jpg,0.129504,0
1e04755jw1ezry7ly78gj20os0gfq89.jpg,0.12953800000000001,0
1e04755jw1ezry8nnimwj20b40ak74z.jpg,0.362146,0
1e04755jw1ezuiqie6b4j20go0go761.jpg,0.0185588,0
1e04755jw1ezuiqjwfbmj20io0gotav.jpg,0.8374020000000001,0
1e04755jw1ezuiqlhcv8j20es0goaax.jpg,0.12199700000000001,0
1e04755jw1ezv8x8nbhnj20ee08cjri.jpg,0.717966,0
1e04755jw1ezv9w9nh0hj20au07zjrv.jpg,1.0072299999999998,0
1e04755tw1egzloc5k8qj20eg0apmyk.jpg,0.569206,1
1e0ae19gw1e3xd8dabq6j20be0f2t9u.jpg,0.9403799999999999,1
1e0b529jw1eq0bo0s88bj20rs0d175t.jpg,0.202256,1
1e3818dgw1dth357kuy8j.jpg,1.04669,1
1e44e88jw1e6wvui68i5j20cc07ngm2.jpg,0.844203,1
1e528a9jw1e7v78nk0bxj20m80ht76r.jpg,0.321242,1
1e57f05jw1eontdrkq0zj205k0973yn.jpg,0.684565,1
1e61e8cjw1dwdrqupliaj.jpg,0.203826,1
1e6c2c9jw1eo4dqwgx61j20nq0hsac2.jpg,0.999771,1
1e6c2c9jw1eo4dqyb45xj20hs0nq3zh.jpg,0.9988670000000001,1
1e6c2c9jw1eo4dr21rasj20hs0nq3zp.jpg,0.912192,1
1e6c2c9jw1eo4dr3yu1ej20np0hsq4k.jpg,0.995991,1
1e6f708gw1eb5hbpumc6j20hs0qoabt.jpg,0.984999,1
1e6f708gw1eb5hbsl3paj20hs0qomzj.jpg,0.975618,1
1e6f708gw1eb5heq03bcj20bp0hsgn2.jpg,0.779978,1
1e75639gw1e2mwwnwdnxj.jpg,0.91333,1
1e7e672jw1es8emz4m2cj20yi1pctlt.jpg,0.126307,1
1e7f4aajw1eyqxgkjobmj20di0dpdhv.jpg,0.313798,0
1e7f4aajw1eyqxlcbsogj20ku112q4u.jpg,0.265797,0
1e7f4aajw1eyqxlg5j2nj20fa0bgtas.jpg,0.216508,0
1e7f4aajw1eyvi8fxwlnj20fa0dhjry.jpg,0.17313199999999998,0
1e7f4aajw1eyvi8g54uwj20fa0f70tj.jpg,0.18853,0
1e7f4aajw1eyvi8j5jxhj20jz0zkacl.jpg,0.653109,0
1e7f4aajw1eyvi8opf31j20f00qoadn.jpg,0.9085610000000001,0
1e8d956jw1es6b6dnj70j20p018gn58.jpg,0.993142,1
1e8d956jw1es6b6injnwj20p018g7df.jpg,1.00841,1
1e8d956jw1es6b6nxdraj20p018gwnw.jpg,1.01651,1
1eba1a4jw1entv2xc11zj20f00qowip.jpg,0.9608110000000001,1
1eba1a4jw1entv31ibf7j20f00qo41y.jpg,0.96834,1
1eba1a4jw1entv35a7aaj20f00qoaer.jpg,0.9754959999999999,1
1eba1a4jw1entv37mlt0j20f00qoq88.jpg,0.92543,1
1eba1a4jw1entv3922wmj20f00qon2h.jpg,0.9431209999999999,1
1ebad18jw1ebelma76gaj20dc0hsju2.jpg,0.393567,1
1ebad18jw1ebelmb7xysj20dc0hs773.jpg,0.298578,1
1ebad18jw1ebelmcpzyxj20dc0hs0w8.jpg,1.03629,1
1ec43adjw1evvbitfzmuj20i80hs40b.jpg,0.8571790000000001,1
1ec43adjw1evvbixnpxvj20dy08rdga.jpg,1.0447799999999998,1
1ec43adjw1evvbj3jc65j208c0ci0t8.jpg,0.33148,1
1ec43adjw1evvbjfnnzkj20l20hs0v3.jpg,0.9945799999999999,1
1ec43adjw1evvbjkc11zj20hs0hsq3j.jpg,1.00775,1
1ee69c5jw1er08q8601kj207d05kaa8.jpg,0.847878,1
1ef3a9ajw1e7udhyxmsnj20bv0hs0tu.jpg,0.9996879999999999,1
1ef3a9ajw1e7udinum3bj20hs0dcdh4.jpg,0.48484399999999994,1
1f007f5jw1e1jno7ybydj.jpg,0.9587479999999999,1
1f06618gw1ejk85sd0pqj20ak0abab2.jpg,0.729405,1
1f12bcbgw1ez77myodvuj20dw09rwft.jpg,0.412108,0
1f2e8fbjw1dwwbvyjq17j.jpg,0.699956,1
1f34b9dgw1e2jdfcsp4gj.jpg,0.236869,1
1f4335cjw1ee88prj1foj20hs0vkq7r.jpg,0.9565049999999999,1
1f5560agw1evrgnl6xwqg205504ve7x.jpg,0.29995,0
1f5560agw1evrgnq8qllg209l05eqv5.jpg,0.135349,0
1f5560agw1evrgnuzgg3g20b4099kjl.jpg,0.0808415,0
1f5560agw1evrgnzacq5g205w091x6p.jpg,0.0978529,0
1f5560agw1evrgo1yofcj209q08tdfy.jpg,0.426098,0
1f6173ejw1ekkl00p3yxj20p018gq8w.jpg,0.9579059999999999,1
1f6173ejw1ekkl03glv9j20p018gtg9.jpg,0.8694959999999999,1
1f6173ejw1ekkl06he8kj20p018g46t.jpg,0.98064,1
1f70109jw1ev1hjtw572j20v408042e.jpg,0.979045,1
1f7ea5dgw1ev3q2z3i8nj20qo0hxju3.jpg,1.05411,1
1fa6190jw1es9a2sgnjkj20k00y6dl9.jpg,0.957559,1
1fad608jw1e4qg7793ooj20c808smy5.jpg,0.8064399999999999,1
1fad608jw1evbngzty23j20az0fvq3y.jpg,0.47704799999999997,0
1fad608jw1evbnh0czq9j20cx0hsjt4.jpg,0.991455,0
1fad608jw1evbnh2vyi6j20c40hsta4.jpg,0.6390319999999999,0
1fad608jw1evbnh3x3fhj20bu0hsq3z.jpg,0.5643239999999999,0
1fad608jw1evbnh4fausj20c80fb0u4.jpg,0.971389,0
1fad608jw1evql6u7p8mj20c80gy0ub.jpg,0.647487,0
1fad608jw1evql6vvn94j20c80fqjsc.jpg,0.6003649999999999,0
1fad608jw1evql7dvst6j20c80gmgnd.jpg,0.3239,0
1fad608jw1evql7esktfj20c80fx75y.jpg,0.8114939999999999,0
1fad608jw1ewkljl7wosj20c80m8jsy.jpg,0.22944,0
1fad608jw1ewkljlcyx9j20c80m8jss.jpg,0.884951,0
1fad608jw1ewkljm2ujxj20c80m80u0.jpg,0.63345,0
1fad608jw1ewkljmlmm7j20c80m875s.jpg,0.755551,0
1fc9189jw1eqvnnsr213j20b40a8js4.jpg,0.827782,1
1fc9189jw1eqvnntkf6qj20ci0cidhh.jpg,1.06845,1
1fc9189jw1eqvnnu9m92j209q06vt97.jpg,0.318745,1
1fc9875jw1es8sdbrzrfj20go0m8wf7.jpg,0.981353,1
1ff32degw1ev0m02w7zuj20c8085my4.jpg,0.235961,1
1ff32degw1ev0m03ld1fj20c808574p.jpg,0.07621839999999999,1
1ff32degw1ev0m046ymdj20c8085aai.jpg,0.23487199999999997,1
1ff32degw1ev0m04o3r0j20c80853yt.jpg,0.892753,1
1ff32degw1ev0m05fiumj20c8085weh.jpg,0.5098779999999999,1
1ff32degw1ev0m060w9jj20c8096gmc.jpg,0.191997,1
1ff32dejw1eij24uo1eej20c8086dh9.jpg,0.9686950000000001,1
1ff32dejw1eo2ejffo48j20c107ct99.jpg,0.448637,1
1ff32dejw1eo2ejg1x81j206w0ak3yo.jpg,0.9711620000000001,1
1ff32dejw1eo2ejgn6evj209r06ymxo.jpg,0.39271799999999996,1
1ff32dejw1eym5zov7t8j20b50933z5.jpg,0.0328327,0
1ff32detw1eh3dvucbl9j20c807pwfi.jpg,0.138454,1
200b6e9jw1erualcxpyaj20p00dwgo3.jpg,0.922357,0
200de84gw1dv8uijhb3yj.jpg,0.918393,1
204185ajw1ev0yb481zkj20qo18gq7a.jpg,0.9931909999999999,1
207aadfjw1e6vyjvmz11j208w05baa7.jpg,0.28262600000000004,1
208b1bbjw1dwsmvpgrkaj.jpg,0.8815290000000001,1
20be4e5gw1ez7c7z0auyj21kw16o18f.jpg,0.0576453,0
20be4e5gw1ez7c7zmjk4j21kw16oh1u.jpg,0.108912,0
20be4e5gw1ez7c8079p1j21kw16odtv.jpg,0.10503399999999999,0
20beb06gw1eyaur0loyaj20c8096q3s.jpg,0.861083,0
20beb06gw1eyaur48kqfj20c80963z2.jpg,0.0975044,0
20beb06gw1eyaur5jfphj20c8096753.jpg,0.0759288,0
20beb06gw1eycw8ualyuj20c80oetbe.jpg,0.522389,0
20beb06gw1eycw8x1vfoj20c80drq4k.jpg,0.179982,0
20beb06gw1eycw8ybx0dj20c80mj413.jpg,0.32816799999999996,0
20beb06gw1eyfe2yzbe5j20c8085myi.jpg,0.597184,0
20beb06gw1eyfe307z1hj20c80853zx.jpg,0.436226,0
20beb06gw1eygj8hihqwj20c80ol77d.jpg,0.269854,0
20beb06gw1eygj8i9jo5j20c80olwhc.jpg,0.11745499999999999,0
20beb06gw1eygj8lnrjfj20c80olmzs.jpg,0.173475,0
20beb06gw1eyh0vma03pj20c80c8aa8.jpg,0.530667,0
20beb06gw1eyh0vnfrfhj20c80c83ym.jpg,0.4377,0
20beb06gw1eyh0vpzsg6j20c80c83yl.jpg,0.372526,0
20beb06gw1eyh0vqnmpej20c80c8aa5.jpg,0.24854400000000001,0
20beb06gw1eyhorl5lh3j20c80frgn3.jpg,0.340144,0
20beb06gw1eyhormilbaj20c80wajta.jpg,0.674127,0
20beb06gw1eyhorppmm0j20c80l4abw.jpg,0.170154,0
20beb06gw1eyj14hqplqj20et0aqjri.jpg,0.342467,0
20beb06gw1eykc8f36nvj20b40jqjt2.jpg,0.10594100000000001,0
20beb06gw1eykc8fg6h0j20zk0k141r.jpg,0.273499,0
20beb06gw1eyl2dnyuqdj20zk0qo79b.jpg,0.16559200000000002,0
20beb06gw1eyl2dvjhlzj20go0m8q6o.jpg,0.410045,0
20beb06gw1eyl2dy5x78j20qo0zkdjx.jpg,0.136541,0
20beb06gw1eyl3yc7fr5j20c806wq3e.jpg,0.634839,0
20beb06gw1eyl3yctokbj20c8092jrr.jpg,0.416101,0
20beb06gw1eylc9qs4v3j20c809eaav.jpg,0.0210517,0
20beb06gw1eylc9y3akhj20c808jaax.jpg,0.032739,0
20beb06gw1eylc9ya19fj20c808wdgl.jpg,0.127067,0
20beb06gw1eymf6iqgvdj209q0hawf4.jpg,0.920035,0
20beb06gw1eymf6j02k5j209q0haaar.jpg,0.587337,0
