,ImgName,PredValue,Label
1823,1ced179jw1dzljp4jaawj.jpg,0.945311,1
1824,1d09825jw1es5z7898aej20xc18g7il.jpg,1.0447899999999999,1
1825,1d1b70fjw1e3aej7nqzyj.jpg,0.0234088,1
1826,1d1e125jw1esk3fgtgicj20ck08vt9g.jpg,0.939615,1
1827,1d28947jw1e3h72t61v5j.jpg,0.939577,1
1828,1d44c00jw1ebexgdnzebj20hr0vkmzr.jpg,0.875948,1
1829,1d4be65gw1eee2e0hca7j20oc0f741e.jpg,0.0809367,1
1830,1d4fa3cjw1e3zu9nx2g0j20cc0m8gou.jpg,0.847035,1
1831,1d67538jw1elztbglsauj20go0go77d.jpg,0.00483185,1
1832,1d6d0e5jw1es8ggi8hf4j20go0m8wgq.jpg,0.8531979999999999,1
1833,1d6ebd3jw1eo16c2fgkbj20k00viju4.jpg,0.933213,1
1834,1d91c14jw1ewlj32vjoyj20c80aat97.jpg,0.29716,0
1835,1d91c14jw1ewlj3aed5aj20c80c8wf4.jpg,0.8173729999999999,0
1836,1d91c14jw1ewlj3itccfj20c808rmyh.jpg,0.130211,0
1837,1d91c14jw1ewlj3ym1buj20c80am755.jpg,0.695824,0
1838,1d91c14jw1ewlj4ysgumj20lb0sg0tw.jpg,0.9026930000000001,0
1839,1ded9e0jw1dzeb5gxvraj.jpg,0.5127619999999999,1
1840,1e034d5jw1dvp89jo9whj.jpg,0.295241,1
1841,1e04341jw1es8ft0k06lj20hs0nqabb.jpg,0.936264,1
1842,1e04341jw1es8ft1ey2kj20hs0hswf6.jpg,0.9449569999999999,1
1843,1e04341jw1es8ft2p4gnj20hs0npjt5.jpg,0.10265,1
1844,1e04341jw1es8ft44bhoj20hs0hsabh.jpg,0.45794399999999996,1
1845,1e04341jw1es8ft4rh5pj20hs0nqt9k.jpg,1.04429,1
1846,1e04341jw1es8ft5s2fzj20g00qo758.jpg,0.44094799999999995,1
1847,1e04755gw1eung1vj15fj208m0m8wg8.jpg,-0.0316529,0
1848,1e04755gw1eung1xe045j207y0m8jt5.jpg,-0.00829858,0
1849,1e04755gw1eung1yoccwj20g50avmyy.jpg,0.36335100000000004,0
1850,1e04755gw1euzsusbzgvj20c808n0t4.jpg,0.294592,0
1851,1e04755gw1euzsut5l25j20c809cdgk.jpg,0.034223699999999996,0
1852,1e04755gw1ev3db0bvwej20bk07baal.jpg,0.23340300000000003,1
1853,1e04755gw1eyhwi1rnkfj20fa0a6mz0.jpg,0.0158564,0
1854,1e04755gw1eyhwi33thjj20fa0a50u8.jpg,0.134404,0
1855,1e04755gw1eyhz31b01qj20f008fjrf.jpg,0.0592269,0
1856,1e04755gw1ezdc7xv95fj20gs0dfq3l.jpg,0.0627061,0
1857,1e04755gw1ezdc7zx9rlj20gs09vmxg.jpg,0.309554,0
1858,1e04755gw1ezdc83kqxmj20gs0ckdgo.jpg,0.753666,0
1859,1e04755gw1ezdc8c0oqtj20gs0dfq3y.jpg,0.633606,0
1860,1e04755gw1ezdf26oohzj2055055q2t.jpg,0.975252,0
1861,1e04755gw1ezdf27iikdj2055055q2v.jpg,1.01044,0
1862,1e04755gw1ezdf2a43igj2055055aa2.jpg,1.0059,0
1863,1e04755gw1ezdf2bmyhlj2055055t8m.jpg,0.9299270000000001,0
1864,1e04755gw1ezdf2d7bc0j2055055q2v.jpg,0.8976149999999999,0
1865,1e04755gw1ezl68sjxshj20pc0gsdko.jpg,-0.012819299999999999,0
1866,1e04755gw1ezt1ojdfusj20c307p74z.jpg,0.44127,0
1867,1e04755gw1eztb7cw6kvj20b4079mxu.jpg,0.48734799999999995,0
1868,1e04755gw1eztb9c9mw8j20fa0b4wep.jpg,0.20941300000000002,0
1869,1e04755gw1ezte0ieosij20dw0a5dg8.jpg,0.0772535,0
1870,1e04755gw1ezte0syvq7j20dw08agml.jpg,0.420907,0
1871,1e04755gw1ezte1543uoj20c807kaal.jpg,0.23922800000000002,0
1872,1e04755gw1eztjdsdxaej20b408c0sv.jpg,0.45301800000000003,0
1873,1e04755jw1egxr9714n1j20fl0c9wfi.jpg,0.254956,1
1874,1e04755jw1elglmbqq59j20dl090dhq.jpg,0.644985,1
1875,1e04755jw1elglmddlx8j20di094wgg.jpg,0.754278,1
1876,1e04755jw1eqzledf37ej20c80gbt9d.jpg,0.9242549999999999,1
1877,1e04755jw1eqzlee04etj20c80gb0tl.jpg,0.502504,1
1878,1e04755jw1eqzleen0smj20c80gb0td.jpg,0.793157,1
1879,1e04755jw1eqzlefaomgj20c80gbaav.jpg,0.339501,1
1880,1e04755jw1ewdd1qs8hzj208c069mxz.jpg,0.635542,0
1881,1e04755jw1ewkm8orzyij20c80gbjtx.jpg,0.6168140000000001,0
1882,1e04755jw1ewkm8rtgtzj20c806y74s.jpg,0.38619000000000003,0
1883,1e04755jw1ewkm8sqrwvj20c80gijtn.jpg,0.715174,0
1884,1e04755jw1ez9l4la9y5j20dw034dfs.jpg,0.8684799999999999,0
1885,1e04755jw1ez9l4oyt92j20dw0akgm3.jpg,0.0101123,0
1886,1e04755jw1ez9l6cqx15j208y0fw0t7.jpg,0.497758,0
1887,1e04755jw1ez9l6csbckj208y0fw0t5.jpg,0.0871294,0
1888,1e04755jw1ez9mwgylkkj20fa0a674p.jpg,0.7880149999999999,0
1889,1e04755jw1ez9mwhrb1jj20fa0aa74n.jpg,0.4565,0
1890,1e04755jw1ez9vzqgdcij20dw0dwab7.jpg,0.0486686,0
1891,1e04755jw1ez9vzr23l7j20dw07amxs.jpg,0.35884099999999997,0
1892,1e04755jw1ezayet92o9j20c8087wfo.jpg,0.00997818,0
1893,1e04755jw1ezayf12yn3j208c0a3aad.jpg,0.800363,0
1894,1e04755jw1ezbxuqmdv4j20c80lq75f.jpg,1.0118200000000002,0
1895,1e04755jw1ezc4vsx5b9j20c8085gmh.jpg,0.014785900000000001,0
1896,1e04755jw1ezc4vtbethj20hq0eljtp.jpg,0.24460700000000002,0
1897,1e04755jw1ezfh108wmzj20n70gnt9t.jpg,0.332179,0
1898,1e04755jw1ezn6p0upavj20b4068q3j.jpg,0.152858,0
1899,1e04755jw1ezn6p23g7oj20b40d9dh6.jpg,-0.017978099999999997,0
1900,1e04755jw1ezn9jc981jj20ib0fwdk8.jpg,0.07545239999999999,0
1901,1e04755jw1eznlb2ev17j20c80823zn.jpg,0.08295010000000001,0
1902,1e04755jw1eznlb3mp7yj20ou0ghagq.jpg,0.036999300000000006,0
1903,1e04755jw1eznlb4ou6pj20ox0g146p.jpg,0.397117,0
1904,1e04755jw1eznlb758lmj20fa0ap0wh.jpg,0.057275599999999996,0
1905,1e04755jw1eznlqgzjzjj20c8097dgs.jpg,0.0679664,0
1906,1e04755jw1eznlqhlolvj20dw0dddgs.jpg,0.0442047,0
1907,1e04755jw1ezry7ly78gj20os0gfq89.jpg,0.0466675,0
1908,1e04755jw1ezry8nnimwj20b40ak74z.jpg,0.31401799999999996,0
1909,1e04755jw1ezuiqie6b4j20go0go761.jpg,0.126503,0
1910,1e04755jw1ezuiqjwfbmj20io0gotav.jpg,0.756075,0
1911,1e04755jw1ezuiqlhcv8j20es0goaax.jpg,0.08323889999999999,0
1912,1e04755jw1ezv8x8nbhnj20ee08cjri.jpg,0.53843,0
1913,1e04755jw1ezv9w9nh0hj20au07zjrv.jpg,1.0489899999999999,0
1914,1e04755tw1egzloc5k8qj20eg0apmyk.jpg,0.257302,1
1915,1e0ae19gw1e3xd8dabq6j20be0f2t9u.jpg,0.897899,1
1916,1e0b529jw1eq0bo0s88bj20rs0d175t.jpg,0.0303901,1
1917,1e3818dgw1dth357kuy8j.jpg,1.0521200000000002,1
1918,1e44e88jw1e6wvui68i5j20cc07ngm2.jpg,0.799459,1
1919,1e528a9jw1e7v78nk0bxj20m80ht76r.jpg,0.258399,1
1920,1e57f05jw1eontdrkq0zj205k0973yn.jpg,0.411207,1
1921,1e61e8cjw1dwdrqupliaj.jpg,0.351615,1
1922,1e6c2c9jw1eo4dqwgx61j20nq0hsac2.jpg,0.904107,1
1923,1e6c2c9jw1eo4dqyb45xj20hs0nq3zh.jpg,1.02173,1
1924,1e6c2c9jw1eo4dr21rasj20hs0nq3zp.jpg,0.924132,1
1925,1e6c2c9jw1eo4dr3yu1ej20np0hsq4k.jpg,0.8852909999999999,1
1926,1e6f708gw1eb5hbpumc6j20hs0qoabt.jpg,1.01499,1
1927,1e6f708gw1eb5hbsl3paj20hs0qomzj.jpg,0.957585,1
1928,1e6f708gw1eb5heq03bcj20bp0hsgn2.jpg,0.518679,1
1929,1e75639gw1e2mwwnwdnxj.jpg,0.693475,1
1930,1e7e672jw1es8emz4m2cj20yi1pctlt.jpg,0.0327606,1
1931,1e7f4aajw1eyqxgkjobmj20di0dpdhv.jpg,0.18805999999999998,0
1932,1e7f4aajw1eyqxlcbsogj20ku112q4u.jpg,0.16476500000000002,0
1933,1e7f4aajw1eyqxlg5j2nj20fa0bgtas.jpg,0.272444,0
1934,1e7f4aajw1eyvi8fxwlnj20fa0dhjry.jpg,0.0652116,0
1935,1e7f4aajw1eyvi8g54uwj20fa0f70tj.jpg,0.22527600000000003,0
1936,1e7f4aajw1eyvi8j5jxhj20jz0zkacl.jpg,0.465811,0
1937,1e7f4aajw1eyvi8opf31j20f00qoadn.jpg,0.85315,0
1938,1e8d956jw1es6b6dnj70j20p018gn58.jpg,0.958348,1
1939,1e8d956jw1es6b6injnwj20p018g7df.jpg,0.9029459999999999,1
1940,1e8d956jw1es6b6nxdraj20p018gwnw.jpg,0.9486760000000001,1
1941,1eba1a4jw1entv2xc11zj20f00qowip.jpg,0.9494309999999999,1
1942,1eba1a4jw1entv31ibf7j20f00qo41y.jpg,0.9422940000000001,1
1943,1eba1a4jw1entv35a7aaj20f00qoaer.jpg,0.918192,1
1944,1eba1a4jw1entv37mlt0j20f00qoq88.jpg,0.830932,1
1945,1eba1a4jw1entv3922wmj20f00qon2h.jpg,0.814156,1
1946,1ebad18jw1ebelma76gaj20dc0hsju2.jpg,0.568407,1
1947,1ebad18jw1ebelmb7xysj20dc0hs773.jpg,0.307159,1
1948,1ebad18jw1ebelmcpzyxj20dc0hs0w8.jpg,1.06092,1
1949,1ec43adjw1evvbitfzmuj20i80hs40b.jpg,0.547059,1
1950,1ec43adjw1evvbixnpxvj20dy08rdga.jpg,0.992009,1
1951,1ec43adjw1evvbj3jc65j208c0ci0t8.jpg,0.143074,1
1952,1ec43adjw1evvbjfnnzkj20l20hs0v3.jpg,0.9602280000000001,1
1953,1ec43adjw1evvbjkc11zj20hs0hsq3j.jpg,0.909334,1
1954,1ee69c5jw1er08q8601kj207d05kaa8.jpg,0.904011,1
1955,1ef3a9ajw1e7udhyxmsnj20bv0hs0tu.jpg,1.04761,1
1956,1ef3a9ajw1e7udinum3bj20hs0dcdh4.jpg,0.661583,1
1957,1f007f5jw1e1jno7ybydj.jpg,0.9241889999999999,1
1958,1f06618gw1ejk85sd0pqj20ak0abab2.jpg,0.8488030000000001,1
1959,1f12bcbgw1ez77myodvuj20dw09rwft.jpg,0.31373,0
1960,1f2e8fbjw1dwwbvyjq17j.jpg,0.390997,1
1961,1f34b9dgw1e2jdfcsp4gj.jpg,0.203782,1
1962,1f4335cjw1ee88prj1foj20hs0vkq7r.jpg,0.8657219999999999,1
1963,1f5560agw1evrgnl6xwqg205504ve7x.jpg,0.162597,0
1964,1f5560agw1evrgnq8qllg209l05eqv5.jpg,0.0783171,0
1965,1f5560agw1evrgnuzgg3g20b4099kjl.jpg,0.105246,0
1966,1f5560agw1evrgnzacq5g205w091x6p.jpg,0.0337631,0
1967,1f5560agw1evrgo1yofcj209q08tdfy.jpg,0.17306,0
1968,1f6173ejw1ekkl00p3yxj20p018gq8w.jpg,0.9334889999999999,1
1969,1f6173ejw1ekkl03glv9j20p018gtg9.jpg,0.729504,1
1970,1f6173ejw1ekkl06he8kj20p018g46t.jpg,0.9129510000000001,1
1971,1f70109jw1ev1hjtw572j20v408042e.jpg,0.9672200000000001,1
1972,1f7ea5dgw1ev3q2z3i8nj20qo0hxju3.jpg,1.06501,1
1973,1fa6190jw1es9a2sgnjkj20k00y6dl9.jpg,0.838076,1
1974,1fad608jw1e4qg7793ooj20c808smy5.jpg,0.760667,1
1975,1fad608jw1evbngzty23j20az0fvq3y.jpg,0.556294,0
1976,1fad608jw1evbnh0czq9j20cx0hsjt4.jpg,1.00518,0
1977,1fad608jw1evbnh2vyi6j20c40hsta4.jpg,0.48413500000000004,0
1978,1fad608jw1evbnh3x3fhj20bu0hsq3z.jpg,0.626996,0
1979,1fad608jw1evbnh4fausj20c80fb0u4.jpg,0.960628,0
1980,1fad608jw1evql6u7p8mj20c80gy0ub.jpg,0.411868,0
1981,1fad608jw1evql6vvn94j20c80fqjsc.jpg,0.37167,0
1982,1fad608jw1evql7dvst6j20c80gmgnd.jpg,0.153184,0
1983,1fad608jw1evql7esktfj20c80fx75y.jpg,0.581571,0
1984,1fad608jw1ewkljl7wosj20c80m8jsy.jpg,0.126749,0
1985,1fad608jw1ewkljlcyx9j20c80m8jss.jpg,0.733056,0
1986,1fad608jw1ewkljm2ujxj20c80m80u0.jpg,0.256184,0
1987,1fad608jw1ewkljmlmm7j20c80m875s.jpg,0.612483,0
1988,1fc9189jw1eqvnnsr213j20b40a8js4.jpg,0.326965,1
1989,1fc9189jw1eqvnntkf6qj20ci0cidhh.jpg,1.0596,1
1990,1fc9189jw1eqvnnu9m92j209q06vt97.jpg,0.0971948,1
1991,1fc9875jw1es8sdbrzrfj20go0m8wf7.jpg,0.993936,1
1992,1ff32degw1ev0m02w7zuj20c8085my4.jpg,0.13659200000000002,1
1993,1ff32degw1ev0m03ld1fj20c808574p.jpg,0.0291987,1
1994,1ff32degw1ev0m046ymdj20c8085aai.jpg,0.413204,1
1995,1ff32degw1ev0m04o3r0j20c80853yt.jpg,0.650118,1
1996,1ff32degw1ev0m05fiumj20c8085weh.jpg,0.407494,1
1997,1ff32degw1ev0m060w9jj20c8096gmc.jpg,0.0496038,1
1998,1ff32dejw1eij24uo1eej20c8086dh9.jpg,0.955772,1
1999,1ff32dejw1eo2ejffo48j20c107ct99.jpg,0.209206,1
2000,1ff32dejw1eo2ejg1x81j206w0ak3yo.jpg,0.9072290000000001,1
2001,1ff32dejw1eo2ejgn6evj209r06ymxo.jpg,0.0865082,1
2002,1ff32dejw1eym5zov7t8j20b50933z5.jpg,0.0321063,0
2003,1ff32detw1eh3dvucbl9j20c807pwfi.jpg,0.162691,1
2004,200b6e9jw1erualcxpyaj20p00dwgo3.jpg,0.8833260000000001,0
2005,200de84gw1dv8uijhb3yj.jpg,0.784928,1
2006,204185ajw1ev0yb481zkj20qo18gq7a.jpg,0.892141,1
2007,207aadfjw1e6vyjvmz11j208w05baa7.jpg,0.17141199999999998,1
2008,208b1bbjw1dwsmvpgrkaj.jpg,0.626855,1
2009,20be4e5gw1ez7c7z0auyj21kw16o18f.jpg,-0.026449,0
2010,20be4e5gw1ez7c7zmjk4j21kw16oh1u.jpg,-0.013798699999999999,0
2011,20be4e5gw1ez7c8079p1j21kw16odtv.jpg,-0.00738543,0
2012,20beb06gw1eyaur0loyaj20c8096q3s.jpg,0.837254,0
2013,20beb06gw1eyaur48kqfj20c80963z2.jpg,0.018734,0
2014,20beb06gw1eyaur5jfphj20c8096753.jpg,0.0389151,0
2015,20beb06gw1eycw8ualyuj20c80oetbe.jpg,0.35089499999999996,0
2016,20beb06gw1eycw8x1vfoj20c80drq4k.jpg,0.000990689,0
2017,20beb06gw1eycw8ybx0dj20c80mj413.jpg,0.0616091,0
2018,20beb06gw1eyfe2yzbe5j20c8085myi.jpg,0.674177,0
2019,20beb06gw1eyfe307z1hj20c80853zx.jpg,0.204105,0
2020,20beb06gw1eygj8hihqwj20c80ol77d.jpg,0.0116301,0
2021,20beb06gw1eygj8i9jo5j20c80olwhc.jpg,-0.012552899999999999,0
2022,20beb06gw1eygj8lnrjfj20c80olmzs.jpg,0.0248998,0
2023,20beb06gw1eyh0vma03pj20c80c8aa8.jpg,0.450955,0
2024,20beb06gw1eyh0vnfrfhj20c80c83ym.jpg,0.32137899999999997,0
2025,20beb06gw1eyh0vpzsg6j20c80c83yl.jpg,0.301438,0
2026,20beb06gw1eyh0vqnmpej20c80c8aa5.jpg,0.220385,0
2027,20beb06gw1eyhorl5lh3j20c80frgn3.jpg,0.551162,0
2028,20beb06gw1eyhormilbaj20c80wajta.jpg,0.532414,0
2029,20beb06gw1eyhorppmm0j20c80l4abw.jpg,0.045533699999999996,0
2030,20beb06gw1eyj14hqplqj20et0aqjri.jpg,0.324293,0
2031,20beb06gw1eykc8f36nvj20b40jqjt2.jpg,0.011065100000000001,0
2032,20beb06gw1eykc8fg6h0j20zk0k141r.jpg,0.221994,0
2033,20beb06gw1eyl2dnyuqdj20zk0qo79b.jpg,0.0790786,0
2034,20beb06gw1eyl2dvjhlzj20go0m8q6o.jpg,0.364388,0
2035,20beb06gw1eyl2dy5x78j20qo0zkdjx.jpg,0.0753837,0
2036,20beb06gw1eyl3yc7fr5j20c806wq3e.jpg,0.480842,0
2037,20beb06gw1eyl3yctokbj20c8092jrr.jpg,0.163009,0
2038,20beb06gw1eylc9qs4v3j20c809eaav.jpg,0.0174518,0
2039,20beb06gw1eylc9y3akhj20c808jaax.jpg,0.028437200000000003,0
2040,20beb06gw1eylc9ya19fj20c808wdgl.jpg,0.180971,0
2041,20beb06gw1eymf6iqgvdj209q0hawf4.jpg,0.948131,0
2042,20beb06gw1eymf6j02k5j209q0haaar.jpg,0.448747,0
2043,20beb06gw1eymf6jphswj209q0hadgf.jpg,0.205171,0
2044,20beb06gw1eymgpl4g99j20hf0fqq5h.jpg,0.193852,0
2045,20beb06gw1eymgplte2uj20b308zq34.jpg,0.0982034,0
2046,20beb06gw1eymgpmehb8j20b308bweh.jpg,0.518196,0
2047,20beb06gw1eymgpne8blj20b407e75g.jpg,0.0442634,0
2048,20beb06gw1eymj5udihkj208w0c6jsd.jpg,0.765388,0
2049,20beb06gw1eymkynt1kxj20c81xm106.jpg,0.022182900000000002,0
2050,20beb06gw1eymkypy4gej20c81wqgv1.jpg,0.0524305,0
2051,20beb06gw1eymkyrzbljj20c82wqk2d.jpg,0.277739,0
2052,20beb06gw1eynfhvmn67j20c80aywgm.jpg,0.010012299999999998,0
2053,20beb06gw1eynmgu7mpxj20c80g7407.jpg,0.04790440000000001,0
2054,20beb06gw1eynmgv5hvxj20c80hrtb5.jpg,0.128212,0
2055,20beb06gw1eyr469whlzj20c80idgms.jpg,0.0663909,0
2056,20beb06gw1eyr46cukxtj20c80gr0ue.jpg,0.0423361,0
2057,20beb06gw1eyr46f0sf4j20c80bd75l.jpg,0.0389106,0
2058,20beb06gw1eysak9p0nnj20c80ev3zn.jpg,0.00571513,0
2059,20beb06gw1eysakaa8ytj20c80ibdge.jpg,0.030276099999999997,0
2060,20beb06gw1eytbqhvw13j20c807wdgl.jpg,0.05147669999999999,0
2061,20beb06gw1eytbqi4n62j20c807p75i.jpg,0.546191,0
2062,20beb06gw1eytbqmlppwj20c808ddgs.jpg,0.08787439999999999,0
2063,20beb06gw1eyvger9n9xj20c80c875a.jpg,0.47535200000000005,0
2064,20beb06gw1eyvgerxioej20c80gbjt0.jpg,0.510437,0
2065,20beb06gw1eyvget6cwrj20c80gadg5.jpg,0.153251,0
2066,20beb06gw1eyz2alygnej20c806wt97.jpg,0.307785,0
2067,20beb06gw1ez00sxzw8aj20c806jmxq.jpg,0.24464899999999998,0
2068,20beb06gw1ez02yespd8j20c80eyabs.jpg,0.21479499999999999,0
2069,20beb06gw1ez1nus3n61j20fa0kd0sw.jpg,0.8768389999999999,0
2070,20beb06gw1ez1nusnawbj20fa0kd0sy.jpg,0.9582719999999999,0
2071,20beb06gw1ez3s53nvu1j20hi0d577z.jpg,0.021256599999999997,0
2072,20beb06gw1ez3s55cbd0j20hi0d50wn.jpg,0.0540681,0
2073,20beb06gw1ez3vjdncyij20b30crdgn.jpg,0.908747,0
2074,20beb06gw1ez3vjel01uj20c80fdwfp.jpg,0.7911130000000001,0
2075,20beb06gw1ez3vjfvjucj20c80ejt9r.jpg,0.9147549999999999,0
2076,20beb06gw1ez60aae82gj20m80etgr7.jpg,0.022300900000000002,0
2077,20beb06gw1ez657w3g38j20c80a93zg.jpg,0.342157,0
2078,20beb06gw1ez657yfwnjj20c80agq41.jpg,0.237666,0
2079,20beb06gw1ez657zld5aj20c808swff.jpg,0.713229,0
2080,20beb06gw1ez65807j1oj20c808raag.jpg,0.642471,0
2081,20beb06gw1ez7lwr0kmwj208c05j74p.jpg,0.0941279,0
2082,20beb06gw1ez8bnx433lj20hb0kx0ua.jpg,-0.0263477,0
2083,20beb06gw1ez8bnx87ilj20cz0j5ac5.jpg,0.00770158,0
2084,20beb06gw1ez8bnxovj4j20hb0kxjsx.jpg,-0.0452055,0
2085,20beb06gw1ez8bo2huu9j20hb0kxabm.jpg,-0.0422739,0
2086,20beb06gw1ez8p098a9xj20c80lqta2.jpg,0.8691399999999999,0
2087,20beb06gw1ez8p0a3eawj20c80lqac0.jpg,1.0075399999999999,0
2088,20beb06gw1ez9oxbu8f1j20q50jg7bh.jpg,0.2142,0
2089,20beb06gw1ez9oxd8tjzj20qd0jkn4i.jpg,-0.0078786,0
2090,20beb06gw1ez9oxesltlj20yq0i7402.jpg,0.03504469999999999,0
2091,20beb06gw1eza271z2j2j20dw0993zl.jpg,0.12754200000000002,0
2092,20beb06gw1eza2726xbfj20dw08qt9l.jpg,0.00578266,0
2093,20beb06gw1eza272ur5wj20dw08zjsh.jpg,0.545452,0
2094,20beb06gw1ezafg08rvgj20c80hrt99.jpg,0.9786969999999999,0
2095,20beb06gw1ezafg0v1fcj20c80fjab7.jpg,0.976125,0
2096,20beb06gw1ezafg35zkzj20c808j0tb.jpg,0.428674,0
2097,20beb06gw1ezaixty3yvj20zk0k20ua.jpg,0.418608,0
2098,20beb06gw1ezaixux6s9j20qo0zkgop.jpg,0.0477749,0
2099,20beb06gw1ezaixwh9luj20zk0k2abv.jpg,0.596745,0
2100,20beb06gw1ezaixxa1x7j20k20zk3zw.jpg,0.575037,0
2101,20beb06gw1ezaiy111rjj20qo0zkgqh.jpg,0.0407733,0
2102,20beb06gw1ezao170n5qj20c81xldlb.jpg,0.175494,0
2103,20beb06gw1ezao1ayzspj20c80faab6.jpg,0.305811,0
2104,20beb06gw1ezao1f9k9sj20c80sc0v6.jpg,0.35103,0
2105,20beb06gw1ezbohcn1kcj20dw09dt9v.jpg,0.397499,0
2106,20beb06gw1ezd52gw278j20c80903zm.jpg,-0.0219181,0
2107,20beb06gw1ezd52i5hv3j20c808t0tx.jpg,-0.00972122,0
2108,20beb06gw1ezd52j1tscj20c808wmxz.jpg,0.14696099999999998,0
2109,20beb06gw1ezd52lqa19j20c8090t9q.jpg,-0.0176042,0
2110,20beb06gw1eze6ah0jljj20c80hvwgo.jpg,0.060242899999999995,0
2111,20beb06gw1eze6ajgeemj20c8098q3d.jpg,-0.0166982,0
2112,20beb06gw1eze6akskqoj20c80hxtal.jpg,0.0585271,0
2113,20beb06gw1ezfdd3bxdkj20c80d0abt.jpg,0.0517189,0
2114,20beb06gw1ezfdd3zkj3j20c80e276d.jpg,0.0526316,0
2115,20beb06gw1ezhjt7iun2j206n08jaa4.jpg,0.9313049999999999,0
2116,20beb06gw1ezhl5hgmksj20c8097dh7.jpg,0.717421,0
2117,20beb06gw1ezhl5sjk9wj20c80ga0ui.jpg,0.104903,0
2118,20beb06gw1ezhl5xndtrj20c80gcgna.jpg,0.7394569999999999,0
2119,20beb06gw1ezhl5zwc1bj20c00i0gnp.jpg,0.8571139999999999,0
2120,20beb06gw1ezk0582vmwj20c806vt9i.jpg,-0.020475900000000002,0
2121,20beb06gw1ezk05a1n19j20c806ugmc.jpg,0.176318,0
2122,20beb06gw1ezk05bky55j20c8096aat.jpg,0.436928,0
2123,20beb06gw1ezkviipq5dj20c80lpwf3.jpg,0.7531909999999999,0
2124,20beb06gw1ezkvij87xrj20c80lpq3i.jpg,0.45027799999999996,0
2125,20beb06gw1ezkvikqdptj20c80gbaam.jpg,0.143596,0
2126,20beb06gw1ezkviljfsgj20c8096jrm.jpg,0.0427818,0
2127,20beb06gw1ezkviln1glj20c80963yt.jpg,0.10250799999999999,0
2128,20beb06gw1ezmhwhn53cj20ma0fx42q.jpg,0.493766,0
2129,20beb06gw1ezmhwhtk4xj20mi0gbq7z.jpg,0.239713,0
2130,20beb06gw1ezmhyexslfj20ma0ge0w4.jpg,0.017197,0
2131,20beb06gw1ezmhyezr4tj20mi0g9jwb.jpg,0.0509204,0
2132,20beb06gw1ezq4tiovgzj207q0bxaa2.jpg,0.850469,0
2133,20beb06gw1ezq4tjleamj207p0bn74a.jpg,0.8062779999999999,0
2134,20beb06gw1ezq4tm8v9hj207o0cn0su.jpg,0.8442649999999999,0
2135,20beb06gw1ezubytc6xcj20c80fadhl.jpg,0.963065,0
2136,20beb06gw1ezubytyngfj20c80g2dha.jpg,0.826836,0
2137,20beb06gw1ezubyvi9zpj20c80gxgnf.jpg,0.619829,0
2138,20beb06gw1ezubyx5ozkj20c60hnq3z.jpg,0.622707,0
2139,20beb06jw1eyntqql1d0j20c8096t9h.jpg,0.474868,0
2140,20beb06jw1eyntqrm3c6j20c8096q3z.jpg,0.32154699999999997,0
2141,20beb06jw1eynymcc68sj20hi0d5jtv.jpg,0.0235073,0
2142,20beb06jw1eynymcrlfnj20yi1jkwoj.jpg,0.228677,0
2143,20beb06jw1eyouy8pzfxj20ai0aedgi.jpg,0.898652,0
2144,20beb06jw1eyouy9hhvyj20be0ae3z8.jpg,0.9408350000000001,0
2145,20beb06jw1eyouy9ysktj20au0aeq3m.jpg,0.86506,0
2146,20beb06jw1eyvx4hg773j20c80lmwhs.jpg,0.0329985,0
2147,20beb06jw1eyvx4hkswpj20c805rjry.jpg,0.231818,0
2148,20beb06jw1eyvx4hrmvfj20c808b3zo.jpg,0.702996,0
2149,20beb06jw1ez2fxqur3pj20hi0nc76l.jpg,0.26794,0
2150,20beb06jw1ez2l6kk51lj20c8096dgh.jpg,0.804851,0
2151,20beb06jw1ez2l6kyi86j20c8096q3l.jpg,0.10723699999999999,0
2152,20beb06jw1ez2l6l46oqj20c8096mxv.jpg,-0.00502294,0
2153,20beb06jw1ez2lggnz5yj20c808f3zy.jpg,0.9755809999999999,0
2154,20beb06jw1ez2lggrhlqj20c8095jsa.jpg,0.8816200000000001,0
2155,20beb06jw1ez2lgh1tutj20c8095dh6.jpg,0.395042,0
2156,20beb06jw1ez2osfdrnzj20c806qdga.jpg,0.0588903,0
2157,20beb06jw1ez2osfoj8hj20c806s74q.jpg,0.044842099999999996,0
2158,20beb06jw1ez42mncfp3j20c80gb0u0.jpg,0.138679,0
2159,20beb06jw1ez434yuxwoj20c80x20uf.jpg,0.289635,0
2160,20beb06jw1ez434z86kmj20c80xljtm.jpg,0.00476056,0
2161,20beb06jw1ez434zo1h1j20c8132gp4.jpg,-0.016522099999999998,0
2162,20beb06jw1ez434zwo4nj20c80yzq5y.jpg,0.0398815,0
2163,20beb06jw1ez43503fe0j20c8192juh.jpg,-0.000607431,0
2164,20beb06jw1ez65n2czhaj20c806ojsc.jpg,0.19318,0
2165,20beb06jw1ez65n2zk0vj20c806wmxm.jpg,0.24054499999999998,0
2166,20beb06jw1ez6ienux9cj20m80crn1a.jpg,0.0270255,0
2167,20beb06jw1ez6if2reu7g2084052qv5.jpg,-0.00768095,0
2168,20beb06jw1ez6ifgqzl3g208r04wnpe.jpg,-0.00663674,0
2169,20beb06jw1ez7nrw8l10j20bg0bfzkv.jpg,0.0327611,0
2170,20beb06jw1ez7nrwy9snj20bu0b5dge.jpg,0.039538800000000006,0
