,ImgName,PredValue,Label
1247,06dx0xHgw1eylhjslzyej30du08sgmv.jpg,0.0261555,0
1248,06dx0xHgw1eymlfjy4rcj30gg0jqtde.jpg,0.011587700000000001,0
1249,06dx0xHgw1eymlfltrj3j30gg0jr78h.jpg,0.0742156,0
1250,06dx0xHgw1eymlfmvzksj30gg0jqafp.jpg,-0.0125321,0
1251,06dx0xHgw1eysdlmh6dej30gg0gg41l.jpg,0.0316574,0
1252,06dx0xHgw1eysdln9xkfj30ge0geacs.jpg,0.034021300000000004,0
1253,06dx0xHgw1eysdlo7dtrj30ge0gedis.jpg,0.048277600000000004,0
1254,06dx0xHgw1eysdlp8rqcj30gc0gb773.jpg,0.0399237,0
1255,06dx0xHgw1eyue144r1hj30jr0jqtcx.jpg,-0.0271291,0
1256,06dx0xHgw1eyue15eeofj30jq0jpaeb.jpg,-0.00624877,0
1257,06dx0xHgw1eyue16melgj30jn0jpwid.jpg,0.00579369,0
1258,06dx0xHgw1eyue183w63j30jr0jpq7e.jpg,-0.0144583,0
1259,06dx0xHgw1eyz9gheyv3j30c80lrdhd.jpg,0.0970702,0
1260,06dx0xHgw1ez055lzobuj30jn0jqjus.jpg,0.00558954,0
1261,06dx0xHgw1ez055s52kpj30jr0jpjve.jpg,-0.00642222,0
1262,06dx0xHgw1ez2pafb3wmj30c80m6jua.jpg,0.000635684,0
1263,06dx0xHgw1ez2pagsndgj30c80m6tcc.jpg,0.022910299999999998,0
1264,06dx0xHgw1ez2pajjdruj30c80m60vw.jpg,0.0392024,0
1265,06dx0xHgw1ez2pam2la2j30c80m6acw.jpg,0.00278735,0
1266,06dx0xHgw1ez3x7jvgn2j30gu0gcwge.jpg,0.0207281,0
1267,06dx0xHgw1ez7589kzx5j30jw0rs44x.jpg,0.0511456,0
1268,06dx0xHgw1ez758b0l8oj30jo0rsn2r.jpg,0.0805168,0
1269,06dx0xHgw1ez758cvofoj30jj0ry0yp.jpg,0.121358,0
1270,06dx0xHgw1ez758hvl71j30jj0rtq99.jpg,0.05690800000000001,0
1271,06dx0xHgw1ez758jbob7j30jw0rtdlw.jpg,0.07212139999999999,0
1272,06dx0xHgw1ez758kuufjj30jo0rt7a1.jpg,0.0890507,0
1273,06dx0xHgw1ez8jp0v7atj30ge0gedj4.jpg,-0.0200061,0
1274,06dx0xHgw1ez8jp3drewj30gd0gd0vm.jpg,-0.014995500000000002,0
1275,06dx0xHgw1ez8jp7e3tbj30ge0getbe.jpg,-0.050278199999999995,0
1276,06dx0xHgw1ez8jp8hl6ij30gh0ghq5b.jpg,-0.0303623,0
1277,06dx0xHgw1ezl0p2f19pj30gg0gg77h.jpg,-0.0055207,0
1278,06dx0xHgw1ezl0p3zm4kj30gg0ggwh0.jpg,0.0448976,0
1279,06dx0xHgw1ezl0p68k4hj30gg0gg414.jpg,-0.006446300000000001,0
1280,06dx0xHgw1ezl0p7hpuyj30ge0geadv.jpg,0.00023585599999999997,0
1281,06dx0xHgw1ezl0p8zn6cj30gf0gfju1.jpg,0.0113469,0
1282,06dx0xHgw1eztepb2em2j30jj0rste3.jpg,-0.0158419,0
1283,06dx0xHgw1ezteph1bgqj30jj0rt43h.jpg,-0.0420685,0
1284,06dx0xHgw1ezvf0ha8b0j30gf0gf40k.jpg,0.023852099999999998,0
1285,06dx0xHgw1ezvf0ju53sj30g90g940k.jpg,0.028223,0
1286,06dx0xHgw1ezvf0lyk2rj30gc0gcjty.jpg,0.0424941,0
1287,06g11Wojw1ezzckpj6mej30j70ecgoa.jpg,0.184332,1
1288,06gOr0Xgw1ezdd0ggjb5j30f10qo0ub.jpg,0.158679,0
1289,06gOr0Xgw1ezdd0h04ksj30qo0f1ad2.jpg,0.026424200000000002,0
1290,06gOr0Xgw1ezdd0hcu2uj30f10qoadn.jpg,0.0396042,0
1291,06gOr0Xgw1ezdd0i8bf3j30nz0hsacd.jpg,0.212916,0
1292,06h2AGygw1ey9rkawp9wj30hs0np3za.jpg,0.261798,0
1293,06h2AGygw1ey9rkitzjxj30hs0hs0tq.jpg,0.454088,0
1294,06h2AGygw1ey9rkmkjy1j30hs0hs3yy.jpg,0.9553889999999999,0
1295,06h2AGygw1ey9rkogzpzj30dc0hsaa4.jpg,0.748954,0
1296,06hZipMjw1ez3sjywvgvj318g0xc0vf.jpg,0.0271308,0
1297,06hp8Otjw1ezc0d4psojj30hi0kotda.jpg,0.511285,0
1298,06hp8Otjw1ezc0d8suolj30hi0hiadm.jpg,0.9004909999999999,0
1299,06hp8Otjw1ezc0f2ld45j30hi0hijsw.jpg,0.9686610000000001,0
1300,06hp8Otjw1ezc0ghpekxj30hi0hitan.jpg,0.8612709999999999,0
1301,06hp8Otjw1ezc0goxm1bj30hi0hi0uq.jpg,0.199123,0
1302,06i3s1sgw1eytfem2f96j30go09ejsq.jpg,0.171533,0
1303,0718250jw1e8twgu9zu2j20b408a74w.jpg,0.12596,1
1304,0718250jw1et1kf15p77j20c80963z7.jpg,0.42631199999999997,1
1305,0718250jw1et1kf1b3swj20c8096gls.jpg,0.22036599999999998,1
1306,0718250jw1exp7py75t7j20go0go41b.jpg,-0.0218013,0
1307,0718250jw1exp7q7askfj20c80a13zb.jpg,0.0995424,0
1308,0718250jw1exw382s4wfj20nq0hsaan.jpg,0.8591129999999999,0
1309,0718250jw1exw3836divj20zk0qo0z5.jpg,-0.0670443,0
1310,0718250jw1exw387xg95j20go0gowgs.jpg,0.22726100000000002,0
1311,0718250jw1eyak2vrb34j20go0gomyn.jpg,-0.00425673,0
1312,0718250jw1ez41rubo03j208c079t8q.jpg,0.399608,0
1313,0718250jw1ez9ksyl438j20c80963yz.jpg,0.614572,0
1314,0718250jw1ez9ksyr44zj20c80gbq56.jpg,0.107011,0
1315,0718250jw1ez9ksz7si0j20go0go3zy.jpg,-0.0378345,0
1316,0718250jw1ezn5j398h5j20go0go0v6.jpg,-0.014648500000000002,0
1317,072190dgw1dtdqo12ggcj.jpg,0.257344,1
1318,0739c9bjw1dvsqltkqpdj.jpg,0.32105500000000003,1
1319,07bba6djw1dxq2mi0bpbj.jpg,0.697891,1
1320,07e96d5gw1eyapoihj2oj20e8080js1.jpg,0.070116,0
1321,07e96d5gw1eyapoiqg28j20dw0aeabl.jpg,0.0751558,0
1322,07e96d5gw1eyaprxa8uoj20c8095q3c.jpg,0.0171861,0
1323,07e96d5gw1eyapry4atnj20c80933z9.jpg,0.0288941,0
1324,07e96d5gw1eyapryieg1j20c8094dgh.jpg,0.08344,0
1325,07e96d5gw1eyd1y5o9xoj20go0bxdh7.jpg,0.0691984,0
1326,07e96d5gw1eyd1y7c6lkj20go0bxdgr.jpg,0.10341800000000001,0
1327,07e96d5gw1eygipmqw3bj20jq0ej3zx.jpg,0.6027939999999999,0
1328,07e96d5gw1eygipnishvj20sg0g0dhl.jpg,0.535058,0
1329,07e96d5gw1eygipnqumij20sg0g00u1.jpg,0.0211644,0
1330,07e96d5gw1eygipnz5xdj20sg0zbad5.jpg,0.506192,0
1331,07e96d5gw1eyipwl7oe8j20go0720tm.jpg,0.332521,0
1332,07e96d5gw1eyr610xzz6j20c807jjry.jpg,0.0507136,0
1333,07e96d5gw1eyr611zl0fj20ff0cldgj.jpg,0.294464,0
1334,07e96d5gw1eyr6126r98j20cd06u74i.jpg,0.552854,0
1335,07e96d5gw1eyr61zg1vcj20c809fjrs.jpg,0.32294,0
1336,07e96d5gw1eys3cmhb66j20fa0bggmm.jpg,0.17172,0
1337,07e96d5gw1eys3cmmjlnj20go0chmyd.jpg,0.016249700000000002,0
1338,07e96d5gw1eys3cmyi68j20go09d3yu.jpg,-0.00697756,0
1339,07e96d5gw1eyunj4i4vdj20hm0d8aby.jpg,0.08275,0
1340,07e96d5gw1eyunj4onjzj20hm0d840c.jpg,0.18801600000000002,0
1341,07e96d5gw1eyunj50u2xj208i09ezkq.jpg,0.785896,0
1342,07e96d5gw1eyunj5ei7xj20fu0l4abh.jpg,0.196902,0
1343,07e96d5gw1eyunj5pisyj20fu0nrdgw.jpg,0.0456536,0
1344,07e96d5gw1eyvp4zkve2j20go0db3z6.jpg,0.18304600000000001,0
1345,07e96d5gw1eywqb95a36j20r80i3jtw.jpg,0.05651659999999999,0
1346,07e96d5gw1eywqb9lnwuj20r80hr0vh.jpg,0.0895895,0
1347,07e96d5gw1eywqb9rol3j20go0b2dg6.jpg,0.76583,0
1348,07e96d5gw1ez2eyterygj20dy098gm0.jpg,0.0781404,0
1349,07e96d5gw1ez2eytqvvrj21kw0vz7aa.jpg,0.121235,0
1350,07e96d5gw1ez2eyufh4tj21kw0zjjy1.jpg,0.050043199999999996,0
1351,07e96d5gw1ez3nsf8e48j20go0go0vm.jpg,0.0846242,0
1352,07e96d5gw1ez3nsfl7unj20go0m8wik.jpg,0.049485400000000006,0
1353,07e96d5gw1ez3nsfmslej20go0m8q67.jpg,0.291675,0
1354,07e96d5gw1ez3nsg4ftyj20go0m8q5k.jpg,0.572592,0
1355,07e96d5gw1ez4xpbh7gjj20b40ep0ut.jpg,0.350451,0
1356,07e96d5gw1ez8izd8i72j20go098aam.jpg,0.137542,0
1357,07e96d5gw1ez8izdebelj20go0ciq44.jpg,0.047660400000000006,0
1358,07e96d5gw1ez9g35xb22j21kw0y4ae6.jpg,0.153247,0
1359,07e96d5gw1ez9g36h1m0j21kw120jy1.jpg,0.578659,0
1360,07e96d5gw1ez9g36urshj21kw11x4ha.jpg,0.0545481,0
1361,07e96d5gw1ez9g37tv55j20sg0jw7a0.jpg,0.124205,0
1362,07e96d5gw1ez9p8y0i0hj20gw0aft9l.jpg,0.516163,0
1363,07e96d5gw1ez9qgysyhhj20fa0a075d.jpg,0.07380650000000001,0
1364,07e96d5gw1ez9qgz2svlj20g00cuq4f.jpg,0.785903,0
1365,07e96d5gw1ez9qgzai71j20bu0hsjsl.jpg,0.656959,0
1366,07e96d5gw1ez9qgzgmdfj20bo0gwmye.jpg,0.430122,0
1367,07e96d5gw1ezaktq2y7hj20qe0ef78g.jpg,0.0227875,0
1368,07e96d5gw1ezaktqia2vj20qe0ehtdj.jpg,0.0371351,0
1369,07e96d5gw1ezd5ijov67j20dx0v3gqm.jpg,0.0933226,0
1370,07e96d5gw1eze2u1simdj209p0cxjs5.jpg,0.9764889999999999,0
1371,07e96d5gw1ezeb71mwggj20go0cign7.jpg,0.158649,0
1372,07e96d5gw1ezebpyqujwj20c81mcjx8.jpg,0.054470500000000005,0
1373,07e96d5gw1ezebpzfkmij20c81m1jxs.jpg,0.0513515,0
1374,07e96d5gw1ezebq000yaj20c81kyafx.jpg,0.049282400000000004,0
1375,07e96d5gw1ezebq0lbv7j20c81kx44b.jpg,0.060427,0
1376,07e96d5gw1ezebq1bb87j20c81jk0yz.jpg,0.047762,0
1377,07e96d5gw1ezecwl1gbfj20c80fjjs2.jpg,0.165975,0
1378,07e96d5gw1ezecwmfk0mj20c80gomxu.jpg,0.49210600000000004,0
1379,07e96d5gw1ezf1o3vigvj20k00bewf4.jpg,0.0749471,0
1380,07e96d5gw1ezfbo2hhp3j20go0c6wfb.jpg,0.228516,0
1381,07e96d5gw1ezfe0dzhq5j20qq0i7dlu.jpg,0.0535721,0
1382,07e96d5gw1ezfe0emcsxj20qq0h67a6.jpg,0.07125160000000001,0
1383,07e96d5gw1ezgmp164wxj20go09qdgd.jpg,0.00255322,0
1384,07e96d5gw1ezgmp1kkoej20go09qaah.jpg,0.055144399999999996,0
1385,07e96d5gw1eziu4ttoskj20go0bfwf3.jpg,0.680876,0
1386,07e96d5gw1eziu4tyhtij20ci0k8mxj.jpg,0.169373,0
1387,07e96d5gw1ezma8j4lb7j20go0ciq3h.jpg,0.0316704,0
1388,07e96d5gw1ezma8ju460j20hx0a3dhd.jpg,0.10581099999999999,0
1389,07e96d5gw1eznbtn0ionj20n00gcae0.jpg,0.0634103,0
1390,07e96d5gw1eznbtn9gf0j20dw09emxd.jpg,-0.00173938,0
1391,07e96d5gw1eznjzawot2j20j108rwez.jpg,0.116836,0
1392,07e96d5gw1ezof888gocj20jw0hx79p.jpg,0.31645,0
1393,07e96d5gw1ezqmvo4so9j20hs0a0gn4.jpg,0.0492073,0
1394,07e96d5gw1ezqmvomxxlj20hs0a0myo.jpg,0.0678128,0
1395,07e96d5gw1ezqmvopnn8j20hs0a0myp.jpg,0.0743359,0
1396,07e96d5gw1ezqnews7s2j20c803vdfw.jpg,0.8614850000000001,0
1397,07e96d5gw1ezqnewzp72j20c80icabq.jpg,0.771618,0
1398,07e96d5gw1ezqvpdj8iij20c809imx6.jpg,0.378255,0
1399,07e96d5gw1ezqvqzg8b8j20c807r3yf.jpg,0.486433,0
1400,07e96d5gw1ezrxmrf3woj208c09cgm3.jpg,0.043393400000000006,0
1401,07e96d5gw1ezrxmrua7uj208c0co74t.jpg,-0.010512200000000001,0
1402,07e96d5gw1ezrxms9m0wj208r0b4ab0.jpg,0.430576,0
1403,07e96d5gw1ezrxmsoy12j20f10bd3zu.jpg,0.0136583,0
1404,07e96d5gw1eztc1kj0bzj20c807ot9a.jpg,0.16279200000000002,0
1405,07e96d5gw1eztc1n7s1oj20c80bmmxy.jpg,-0.0560221,0
1406,07e96d5gw1ezugzhvsepj20fa08sgn9.jpg,0.0552851,0
1407,07e96d5gw1ezugzig7xaj20fa08sgn4.jpg,0.11328099999999999,0
1408,07e96d5gw1ezugzjr845j20fa08sabp.jpg,0.013849700000000001,0
1409,07e96d5gw1ezugzll3xej20fa0au0uf.jpg,0.06743710000000001,0
1410,07e96d5gw1ezugzm9gv7j20fa08sq4b.jpg,0.195199,0
1411,07e96d5gw1ezve20xaqwj20rc0f0tbh.jpg,0.0335726,0
1412,07e96d5gw1ezve21i43aj20gs0jaq3v.jpg,0.198102,0
1413,07e96d5gw1ezve22rk2kj20gs0gsq3x.jpg,0.164826,0
1414,07e96d5gw1ezveo0et8aj209v0dw3zt.jpg,0.0922352,0
1415,07e96d5gw1ezvm9e9umyj20go0tmtak.jpg,0.612224,0
1416,07e96d5gw1ezvm9f41sej20go0m2jsb.jpg,0.380334,0
1417,07e96d5gw1ezwsfd3d9nj20au0hmmxw.jpg,0.109472,0
1418,07e96d5gw1ezwsfdxl4ej20c80dkmxx.jpg,0.557125,0
1419,07e96d5gw1ezwsfefqi1j20c8095my7.jpg,-0.047898199999999995,0
1420,07e96d5jw1eypz51vzh3j20dw0afq3s.jpg,0.311194,0
1421,07e96d5jw1eypz52057tj20go0bkjuk.jpg,0.8119770000000001,0
1422,07e96d5jw1eypz520vjzj20go1bu7an.jpg,0.0364169,0
1423,07e96d5jw1ezaeq7qmkrj20c80lotak.jpg,0.00787514,0
1424,07e96d5jw1ezaximegujj20qo0zkn25.jpg,0.016574099999999998,0
1425,07e96d5jw1ezaxinhgrdj20qo0zkah2.jpg,0.007592799999999999,0
1426,07e96d5jw1ezq2bdjqn0j20go0anta9.jpg,0.12521400000000002,0
1427,07e96d5jw1ezq2beisqaj20go0bf0tt.jpg,0.273142,0
1428,07e96d5jw1ezq2beyq4zj20go0aq0us.jpg,0.0399134,0
1429,083bd2bjw1dz6iqug58dj.jpg,0.278945,1
1430,085d98bjw1dys5wqjbimj.jpg,0.798393,1
1431,086a37djw1e681cgk5s2j206o04n3yh.jpg,0.7687689999999999,1
1432,08b4a95jw1e52q67cut0j20c808omxv.jpg,0.922668,1
1433,0917cf8jw1en9bs08gh8j20pa0inabw.jpg,0.153946,1
1434,09483e0jw1eo1txw00ngj20b40dot9s.jpg,0.040302,1
1435,096d82fjw1ejaexnx6r8j20e40fkta4.jpg,0.24850500000000003,1
1436,09b8f95tw1dzitzvptr8j.jpg,0.313565,1
1437,09d717cgw1e2ajlp3gkfj.jpg,0.146316,1
1438,09e8c4fjw1ess98vxo5jj20fe0b1q44.jpg,0.777386,1
1439,0a07d2bjw1e8wfdywt49j20b40cyjsq.jpg,0.91981,1
1440,0a0ea93jw1em22oud76jj20b409hwei.jpg,0.9950030000000001,1
1441,0a136a8tw1dvm4t6k50fj.jpg,0.5108729999999999,1
1442,0a1aabfgw1ev1xswhumrj20f10qoq3h.jpg,0.985914,1
1443,0a1aabfgw1ev1xswtzmpj20et0m8q49.jpg,1.00793,1
1444,0a1aabfgw1ev1xsx89gyj20fn0m8dhr.jpg,0.728073,1
1445,0a1aabfgw1ev1xsxpburj20f10qotao.jpg,0.9067629999999999,1
1446,0a247bfjw1ev5p8zc7p7j20k007hdgt.jpg,0.985649,1
1447,0a247bfjw1ev5p8zmf9bj20h80afab8.jpg,0.9947020000000001,1
1448,0a247bfjw1ev5p8zt1tpj20k00beta4.jpg,0.8520479999999999,1
1449,0a247bfjw1ev5p909ieej20dw0bsdhn.jpg,0.9942059999999999,1
1450,0a247bfjw1ev5p90dlmej20dw082755.jpg,0.995906,1
1451,0a247bfjw1ev5p90qa0tj20dv07xabb.jpg,0.8616299999999999,1
1452,0a34077jw1dwsnaai8zrj.jpg,0.25258,1
1453,0a347a1jw1ev5ji6knh5j20c8078dgi.jpg,0.872764,1
1454,0a347a1jw1ev5ji6lyr5j20c8096gmq.jpg,0.8446969999999999,1
1455,0a347a1jw1ev5ji6qmszj20c807d0tj.jpg,0.9992989999999999,1
1456,0a347a1jw1ev5ji731haj20c807sjsd.jpg,0.984858,1
1457,0a347a1jw1ev5ji74bkbj20c807ct9z.jpg,0.7484430000000001,1
1458,0a36a04gw1ehy7idlnl2j20go0cimyx.jpg,0.185619,1
1459,0a36a04gw1ehy7jfpnznj20hm0gi76i.jpg,0.44828100000000004,1
1460,0a47026jw1eefhiwc9m2j20hs0rzqa4.jpg,0.880182,1
1461,0a47026jw1eefhixnpg2j20hs0cbq52.jpg,0.889807,1
1462,0a50203jw1eg2l4k7rtnj20d90hsgo1.jpg,0.694328,1
1463,0a50203jw1eg2l4pdgfqj20f10qotb0.jpg,0.8767159999999999,1
1464,0a7c27cjw1e3zfu6utg2j20b407v74t.jpg,0.307925,1
1465,0a7c27cjw1e70qdenld9j20hs0qo0vz.jpg,0.9631129999999999,1
1466,0a8b183jw1dwscdalwevj.jpg,0.61478,1
1467,0a98262jw1egqpoavo5wj20dc0nqabp.jpg,0.8707940000000001,1
1468,0a98262jw1egqpob0mdhj20dc0nqabk.jpg,0.9913059999999999,1
1469,0a98262jw1egqpobj79mj20dc0nqq47.jpg,0.9814069999999999,1
1470,0a9843ejw1du840x3lijj.jpg,0.0699885,1
1471,0a9ac16jw1ex7sc1xl7qj20hs0np0yi.jpg,0.134165,1
1472,0aaeafcjw1e2fwsy6x4nj.jpg,0.120674,1
1473,0ab9510jw1etggiq46yyj20b408ydgq.jpg,0.09870830000000001,1
1474,0ab9510jw1etggp7poxwj20hs0br0v9.jpg,0.605371,1
1475,0ab9510jw1etggp7z94cj20dw09sjsi.jpg,0.35618,1
1476,0ab9510jw1etggp8ib04j20k00e5abz.jpg,0.343724,1
1477,0ab9510jw1etggp94yppj20bu0hsab7.jpg,0.246827,1
1478,0ab9510jw1etggp9hcrxj20c80883zg.jpg,0.881864,1
1479,0ab9510jw1etggp9rmcnj20c80hc0u6.jpg,0.34473400000000004,1
1480,0ab9ea4jw1ev21rl8hzpj20ez0qotb2.jpg,0.999473,1
1481,0ab9ea4jw1ev21rnoed8j20ez0qo40m.jpg,0.984476,1
1482,0ab9ea4jw1ev21rpsysqj20ez0qon03.jpg,1.01098,1
1483,0ab9ea4jw1ev21rremsfj20ez0qo76p.jpg,1.00445,1
1484,0ab9ea4jw1ev21rtgeidj20ez0qojtm.jpg,0.99895,1
1485,0ac3f5cjw1e466kave3xj20c8091glr.jpg,0.226512,1
1486,0ac3f5cjw1e6kgmpqc63j20c8085wfj.jpg,0.41630500000000004,1
1487,0b04d3ejw1e0hqwr9f11j.jpg,1.04234,1
1488,0b092fcjw1e5in4ldzyoj20c8081aag.jpg,0.390363,1
1489,0b092fctw1dzlgh88m79j.jpg,-0.0240203,1
1490,0b2948djw1e8f9u9j9jfj209q06tweq.jpg,0.80275,1
1491,0b46af4gw1e7gi0x6ayrj20b409fgmc.jpg,0.0588731,1
1492,0b494aajw1e2qo6fbal6j.jpg,0.941018,1
1493,0b4fb0cjw1etibcdmyllj20p018gn3u.jpg,0.329822,1
1494,0b571c1jw1ehbix13p4wj20m80dpjsq.jpg,1.07021,1
1495,0b5ccf2gw1e6rcukzkwrj20c10hqjsi.jpg,0.2882,1
1496,0b77068jw1ev45i8l6azj20t10gb42i.jpg,0.762027,1
1497,0b77068jw1ev45ibbny3j20gb0t1429.jpg,0.690451,1
1498,0b77068jw1ev45idrkbvj20t10gbwia.jpg,0.831634,1
1499,0b77068jw1ev45izwtiaj20o00hsadz.jpg,0.244247,1
1500,0ba6ed9jw1e5evnkjejpj20l90sgae0.jpg,0.9861469999999999,1
1501,0bb9331gw1ev1gbni2q8j20ch0m8gn0.jpg,1.01921,1
1502,0bb9331gw1ev1gbnz3clj20cj0m8abu.jpg,0.9620989999999999,1
1503,0bb9331gw1ev1gbom96ej20cj0m8dhf.jpg,0.985749,1
1504,0bb9331gw1ev1gbpk3blj20k00zlwh4.jpg,0.40581799999999996,1
1505,0bb9331gw1ev1gbqk7gmj20k00zlwh9.jpg,0.366849,1
1506,0bb9331gw1ev1gbr4jeqj20k00zlmzv.jpg,0.7200529999999999,1
1507,0bb9331gw1ev1gbrsktkj20k00daab3.jpg,0.707573,1
1508,0bb9331gw1ev1gbseyhlj20k00zkwhu.jpg,0.799887,1
1509,0bb9331gw1ev1gbt2e7vj20f00qowgi.jpg,0.959299,1
1510,0bbcd0ftw1e3y9fw5e5yj20cz0ggwfv.jpg,0.833451,1
1511,0bbdfbbjw1eth9t22trhj20hs0hsabh.jpg,0.52322,1
1512,0bbf6c3gw1dwsov7oz3cj.jpg,0.1021,1
1513,0be79d3jw1erwtollgjuj20hs0dcdgf.jpg,0.836838,1
1514,0be79d3jw1erwtolo920j20hs0dc75f.jpg,0.547121,1
1515,0bf5badtw1e3g3ywvuhqj.jpg,0.178321,1
1516,0c2bcc4gw1dzyz7cxvb7j.jpg,0.12096099999999999,1
1517,0c32129jw1dwyd5zlqauj.jpg,0.8361040000000001,1
1518,0c33311jw1e2smwipo5wj.jpg,0.0542857,1
1519,0c4fc42jw1ev1402inclj20d80qodkt.jpg,0.0434245,1
1520,0c4fc42jw1ev1408vnsnj20dw0qon29.jpg,0.6647569999999999,1
1521,0c56edbjw1e3cjrd6nu8j.jpg,0.182747,1
1522,0c758fcgw1excn9ebfqvj20860agt96.jpg,0.161377,1
1523,0c758fcgw1excn9fws6sj20yi12rgqz.jpg,0.364044,1
1524,0c776f5jw1eehfrm483bj20dc0nqq64.jpg,0.9157290000000001,1
1525,0c77dbbtw1dv9cfl759zj.jpg,0.413551,1
1526,0c7b7cagw1dzr6cyiymmj.jpg,0.20109200000000002,1
1527,0c7ea8djw1e3n3pv93s7j.jpg,0.338574,1
1528,0c8813cgw1ez2qpowa9wj20hi0bqad7.jpg,0.0288152,0
1529,0c8813cgw1ez2qqah632j20hi0bntds.jpg,0.052519100000000006,0
1530,0c8813cgw1ezn9dgpv8qj20c80gbq49.jpg,0.0968143,0
1531,0c8813cgw1ezn9dhlk7dj20c80gbabn.jpg,-0.00849658,0
1532,0c8813cgw1ezn9dj9i5yj20c80963zk.jpg,0.124929,0
1533,0c8813cgw1ezn9dk2n6fj20c80gbmzc.jpg,0.0133035,0
1534,0c8813cgw1ezn9dkwp6yj20c8096mxz.jpg,0.007423999999999999,0
1535,0c8813cgw1ezqxt17z8nj20dw0aftai.jpg,0.0462659,0
1536,0c8813cgw1ezqxt23utuj20c8096jrw.jpg,1.00229,0
1537,0c8813cgw1ezqxt2wjj9j20c80c8gm5.jpg,0.9043959999999999,0
1538,0c8813cjw1exrl8cmokkj20go0ah76g.jpg,0.050292800000000006,0
1539,0c8813cjw1exrl8cmxmxj20go0ahtam.jpg,0.059137800000000004,0
1540,0c8813cjw1exrl8cti74j20go0aptaq.jpg,0.0562999,0
1541,0c8813cjw1exrl8czr0sj20go0agq50.jpg,0.0413805,0
1542,0c8813cjw1exrl8d4qd5j20go0akmzp.jpg,0.18776099999999998,0
1543,0c8813cjw1exrl8dn4j8j20go0bd788.jpg,0.08640830000000001,0
1544,0ca594cgw1dw8phsvlisj.jpg,0.22100799999999998,1
1545,0ca7096jw1ek8uv9pe75j20fy0qowhb.jpg,0.198222,1
1546,0ca7096jw1ek8uvbifu8j20fy0qodi4.jpg,0.114264,1
1547,0ca7096jw1ek8uvcy73xj20fy0qowgt.jpg,0.0845943,1
1548,0ca7096jw1ek8vcbp0k8j20p018gqbl.jpg,0.045302300000000004,1
1549,0ca7096jw1ek8vci1lr5j20p018gdmf.jpg,0.0842212,1
1550,0ca7096jw1ek8vcpm2rvj20p018gn57.jpg,0.076182,1
1551,0cab081jw1ebejy1kt2fj20hs0nugox.jpg,0.9956950000000001,1
1552,0cc96e0jw1eodhio1q18j20k00qr0xi.jpg,0.79603,1
1553,0cfdb74jw1eh08mxpd4nj20hs0npdh6.jpg,0.526345,1
1554,0d0b2a2jw1es8f4idq65j20hs0nqq3b.jpg,0.9195979999999999,1
1555,0d1ad47jw1eox2ahriiwj20c80ga74e.jpg,0.0697579,1
1556,0d1bd53jw1e0wj0g4z1ij.jpg,0.117532,1
1557,0d2a97fjw1eqwzjhlzidj20c40b5aa8.jpg,0.844608,1
1558,0d2e523jw1e9sl8f5a1lj20ci081q3w.jpg,0.122171,1
1559,0d44365gw1evvcbqzhigj218g0p1jzb.jpg,0.571326,0
1560,0d44365gw1evvcbt5ezoj20hs0hs3zy.jpg,0.625512,0
1561,0d44365gw1evvcbvddvlj20f20qotah.jpg,0.268045,0
1562,0d44365gw1evvcbwdgp0j20f20qowg8.jpg,0.149276,0
1563,0d44365gw1evvcbyzlhmj20f20qo75v.jpg,0.146455,0
1564,0d44365jw1ejp9n5zm2zj20zk0k0wio.jpg,0.22043800000000002,0
1565,0d73824jw1e6q8ss3dcdj20hs0qoq8f.jpg,0.868052,1
1566,0d818f2tw1eb4koos20tj20hr0f8n0a.jpg,0.131915,1
1567,0d818f2tw1eb4kos24jtj206w0rsmy1.jpg,0.720893,1
1568,0d89ba0jw1es6crliknxj20f00qo0vd.jpg,0.8718370000000001,1
1569,0d89ba0jw1es6crm7b5nj20f00qoabh.jpg,1.00407,1
1570,0d89ba0jw1es6cru635ij20f00qoadx.jpg,0.648835,1
1571,0d89ba0jw1es6crv4h73j20f00qo76r.jpg,0.9178870000000001,1
1572,0d89ba0jw1es6crw2l7lj20d60hsmzq.jpg,0.7309220000000001,1
1573,0d89ba0jw1es6crwt59hj20db0hs75z.jpg,0.890452,1
1574,0d89ba0jw1es6crxnocej20f10qojtr.jpg,0.91448,1
1575,0d89ba0jw1es6cryvyzaj20f00qojvl.jpg,0.813327,1
1576,0d923a0jw1e3x9nfpdv6j20c80c8dhj.jpg,0.330317,1
1577,0dad6bdjw1eyp2pqdi5zj20f00qogmy.jpg,0.8164640000000001,0
1578,0dad6bdjw1eyp2ptbixjj20f00qoacw.jpg,0.812021,0
1579,0dad6bdjw1eyp2pu32igj20f00qomy4.jpg,0.9402790000000001,0
1580,0dd5456jw1erx6hr53n7j20fi0840t7.jpg,0.173976,1
1581,0dd61c0jw1dwsvbsdkxkj.jpg,0.012878200000000001,1
1582,0df188bjw1dzq5ujavp1j.jpg,0.647133,1
1583,0df8ca8gw1dx0lh69bq0j.jpg,0.168406,1
1584,0dff685jw1dx7hjzc5xaj.jpg,0.731486,1
1585,0e052d9tw1dtn5j6tm8vj.jpg,0.7751779999999999,1
1586,0e067b1jw1dwtya7xwa8j.jpg,0.359121,1
1587,0e112bbjw1emmc7udlnzj20b4081gmp.jpg,0.239999,1
1588,0e11e0fgw1ey3l7t4f8dj207705ewej.jpg,0.545724,0
