ImgName,PredValue,Label
1e04755gw1eyhz31b01qj20f008fjrf.jpg,0.0673218,0
1e04755gw1ezdc7xv95fj20gs0dfq3l.jpg,0.19618,0
1e04755gw1ezdc7zx9rlj20gs09vmxg.jpg,0.369139,0
1e04755gw1ezdc83kqxmj20gs0ckdgo.jpg,0.740151,0
1e04755gw1ezdc8c0oqtj20gs0dfq3y.jpg,0.619984,0
1e04755gw1ezdf26oohzj2055055q2t.jpg,0.9513309999999999,0
1e04755gw1ezdf27iikdj2055055q2v.jpg,0.98719,0
1e04755gw1ezdf2a43igj2055055aa2.jpg,0.968195,0
1e04755gw1ezdf2bmyhlj2055055t8m.jpg,0.895494,0
1e04755gw1ezdf2d7bc0j2055055q2v.jpg,0.889395,0
1e04755gw1ezl68sjxshj20pc0gsdko.jpg,0.0192226,0
1e04755gw1ezt1ojdfusj20c307p74z.jpg,0.390698,0
1e04755gw1eztb7cw6kvj20b4079mxu.jpg,0.540608,0
1e04755gw1eztb9c9mw8j20fa0b4wep.jpg,0.500529,0
1e04755gw1ezte0ieosij20dw0a5dg8.jpg,0.28497,0
1e04755gw1ezte0syvq7j20dw08agml.jpg,0.49917700000000004,0
1e04755gw1ezte1543uoj20c807kaal.jpg,0.257169,0
1e04755gw1eztjdsdxaej20b408c0sv.jpg,0.5356890000000001,0
1e04755jw1egxr9714n1j20fl0c9wfi.jpg,0.181902,1
1e04755jw1elglmbqq59j20dl090dhq.jpg,0.627575,1
1e04755jw1elglmddlx8j20di094wgg.jpg,0.6746840000000001,1
1e04755jw1eqzledf37ej20c80gbt9d.jpg,0.93032,1
1e04755jw1eqzlee04etj20c80gb0tl.jpg,0.542317,1
1e04755jw1eqzleen0smj20c80gb0td.jpg,0.768038,1
1e04755jw1eqzlefaomgj20c80gbaav.jpg,0.50438,1
1e04755jw1ewdd1qs8hzj208c069mxz.jpg,0.6427470000000001,0
1e04755jw1ewkm8orzyij20c80gbjtx.jpg,0.606147,0
1e04755jw1ewkm8rtgtzj20c806y74s.jpg,0.357013,0
1e04755jw1ewkm8sqrwvj20c80gijtn.jpg,0.694137,0
1e04755jw1ez9l4la9y5j20dw034dfs.jpg,0.856333,0
1e04755jw1ez9l4oyt92j20dw0akgm3.jpg,0.0701962,0
1e04755jw1ez9l6cqx15j208y0fw0t7.jpg,0.8632700000000001,0
1e04755jw1ez9l6csbckj208y0fw0t5.jpg,0.342185,0
1e04755jw1ez9mwgylkkj20fa0a674p.jpg,0.725762,0
1e04755jw1ez9mwhrb1jj20fa0aa74n.jpg,0.573342,0
1e04755jw1ez9vzqgdcij20dw0dwab7.jpg,0.0638236,0
1e04755jw1ez9vzr23l7j20dw07amxs.jpg,0.387732,0
1e04755jw1ezayet92o9j20c8087wfo.jpg,0.131443,0
1e04755jw1ezayf12yn3j208c0a3aad.jpg,0.7042689999999999,0
1e04755jw1ezbxuqmdv4j20c80lq75f.jpg,0.99072,0
1e04755jw1ezc4vsx5b9j20c8085gmh.jpg,0.10466900000000001,0
1e04755jw1ezc4vtbethj20hq0eljtp.jpg,0.175804,0
1e04755jw1ezfh108wmzj20n70gnt9t.jpg,0.335415,0
1e04755jw1ezn6p0upavj20b4068q3j.jpg,0.245946,0
1e04755jw1ezn6p23g7oj20b40d9dh6.jpg,0.0459592,0
1e04755jw1ezn9jc981jj20ib0fwdk8.jpg,0.0957812,0
1e04755jw1eznlb2ev17j20c80823zn.jpg,0.13910999999999998,0
1e04755jw1eznlb3mp7yj20ou0ghagq.jpg,0.0540031,0
1e04755jw1eznlb4ou6pj20ox0g146p.jpg,0.731938,0
1e04755jw1eznlb758lmj20fa0ap0wh.jpg,0.399057,0
1e04755jw1eznlqgzjzjj20c8097dgs.jpg,0.273989,0
1e04755jw1eznlqhlolvj20dw0dddgs.jpg,0.111776,0
1e04755jw1ezry7ly78gj20os0gfq89.jpg,0.07855060000000001,0
1e04755jw1ezry8nnimwj20b40ak74z.jpg,0.378252,0
1e04755jw1ezuiqie6b4j20go0go761.jpg,0.0890557,0
1e04755jw1ezuiqjwfbmj20io0gotav.jpg,0.8460270000000001,0
1e04755jw1ezuiqlhcv8j20es0goaax.jpg,0.341986,0
1e04755jw1ezv8x8nbhnj20ee08cjri.jpg,0.816357,0
1e04755jw1ezv9w9nh0hj20au07zjrv.jpg,1.01216,0
1e04755tw1egzloc5k8qj20eg0apmyk.jpg,0.46048900000000004,1
1e0ae19gw1e3xd8dabq6j20be0f2t9u.jpg,0.935005,1
1e0b529jw1eq0bo0s88bj20rs0d175t.jpg,0.22277399999999997,1
1e3818dgw1dth357kuy8j.jpg,1.01417,1
1e44e88jw1e6wvui68i5j20cc07ngm2.jpg,0.794338,1
1e528a9jw1e7v78nk0bxj20m80ht76r.jpg,0.311689,1
1e57f05jw1eontdrkq0zj205k0973yn.jpg,0.5942069999999999,1
1e61e8cjw1dwdrqupliaj.jpg,0.44275299999999995,1
1e6c2c9jw1eo4dqwgx61j20nq0hsac2.jpg,0.921551,1
1e6c2c9jw1eo4dqyb45xj20hs0nq3zh.jpg,0.97291,1
1e6c2c9jw1eo4dr21rasj20hs0nq3zp.jpg,0.9251659999999999,1
1e6c2c9jw1eo4dr3yu1ej20np0hsq4k.jpg,0.907857,1
1e6f708gw1eb5hbpumc6j20hs0qoabt.jpg,0.9640200000000001,1
1e6f708gw1eb5hbsl3paj20hs0qomzj.jpg,0.962606,1
1e6f708gw1eb5heq03bcj20bp0hsgn2.jpg,0.77307,1
1e75639gw1e2mwwnwdnxj.jpg,0.8343809999999999,1
1e7e672jw1es8emz4m2cj20yi1pctlt.jpg,0.0379195,1
1e7f4aajw1eyqxgkjobmj20di0dpdhv.jpg,0.32709299999999997,0
1e7f4aajw1eyqxlcbsogj20ku112q4u.jpg,0.4299,0
1e7f4aajw1eyqxlg5j2nj20fa0bgtas.jpg,0.429521,0
1e7f4aajw1eyvi8fxwlnj20fa0dhjry.jpg,0.0817879,0
1e7f4aajw1eyvi8g54uwj20fa0f70tj.jpg,0.126283,0
1e7f4aajw1eyvi8j5jxhj20jz0zkacl.jpg,0.874616,0
1e7f4aajw1eyvi8opf31j20f00qoadn.jpg,0.7424069999999999,0
1e8d956jw1es6b6dnj70j20p018gn58.jpg,0.9183600000000001,1
1e8d956jw1es6b6injnwj20p018g7df.jpg,0.93263,1
1e8d956jw1es6b6nxdraj20p018gwnw.jpg,0.950895,1
1eba1a4jw1entv2xc11zj20f00qowip.jpg,0.9738110000000001,1
1eba1a4jw1entv31ibf7j20f00qo41y.jpg,0.968248,1
1eba1a4jw1entv35a7aaj20f00qoaer.jpg,0.9739049999999999,1
1eba1a4jw1entv37mlt0j20f00qoq88.jpg,0.952659,1
1eba1a4jw1entv3922wmj20f00qon2h.jpg,0.947672,1
1ebad18jw1ebelma76gaj20dc0hsju2.jpg,0.594808,1
1ebad18jw1ebelmb7xysj20dc0hs773.jpg,0.224539,1
1ebad18jw1ebelmcpzyxj20dc0hs0w8.jpg,0.962233,1
1ec43adjw1evvbitfzmuj20i80hs40b.jpg,0.628804,1
1ec43adjw1evvbixnpxvj20dy08rdga.jpg,0.9964120000000001,1
1ec43adjw1evvbj3jc65j208c0ci0t8.jpg,0.308037,1
1ec43adjw1evvbjfnnzkj20l20hs0v3.jpg,0.9742219999999999,1
1ec43adjw1evvbjkc11zj20hs0hsq3j.jpg,0.911805,1
1ee69c5jw1er08q8601kj207d05kaa8.jpg,0.9464799999999999,1
1ef3a9ajw1e7udhyxmsnj20bv0hs0tu.jpg,0.987607,1
1ef3a9ajw1e7udinum3bj20hs0dcdh4.jpg,0.6523,1
1f007f5jw1e1jno7ybydj.jpg,0.937248,1
1f06618gw1ejk85sd0pqj20ak0abab2.jpg,0.717633,1
1f12bcbgw1ez77myodvuj20dw09rwft.jpg,0.626659,0
1f2e8fbjw1dwwbvyjq17j.jpg,0.5157649999999999,1
1f34b9dgw1e2jdfcsp4gj.jpg,0.313708,1
1f4335cjw1ee88prj1foj20hs0vkq7r.jpg,0.931027,1
1f5560agw1evrgnl6xwqg205504ve7x.jpg,0.14716300000000002,0
1f5560agw1evrgnq8qllg209l05eqv5.jpg,0.29228899999999997,0
1f5560agw1evrgnuzgg3g20b4099kjl.jpg,0.051193699999999995,0
1f5560agw1evrgnzacq5g205w091x6p.jpg,0.181779,0
1f5560agw1evrgo1yofcj209q08tdfy.jpg,0.43210200000000004,0
1f6173ejw1ekkl00p3yxj20p018gq8w.jpg,0.948778,1
1f6173ejw1ekkl03glv9j20p018gtg9.jpg,0.842339,1
1f6173ejw1ekkl06he8kj20p018g46t.jpg,0.9266459999999999,1
1f70109jw1ev1hjtw572j20v408042e.jpg,0.92876,1
1f7ea5dgw1ev3q2z3i8nj20qo0hxju3.jpg,0.9575100000000001,1
1fa6190jw1es9a2sgnjkj20k00y6dl9.jpg,0.896286,1
1fad608jw1e4qg7793ooj20c808smy5.jpg,0.866793,1
1fad608jw1evbngzty23j20az0fvq3y.jpg,0.657593,0
1fad608jw1evbnh0czq9j20cx0hsjt4.jpg,0.970417,0
1fad608jw1evbnh2vyi6j20c40hsta4.jpg,0.8919540000000001,0
1fad608jw1evbnh3x3fhj20bu0hsq3z.jpg,0.415815,0
1fad608jw1evbnh4fausj20c80fb0u4.jpg,0.959385,0
1fad608jw1evql6u7p8mj20c80gy0ub.jpg,0.737958,0
1fad608jw1evql6vvn94j20c80fqjsc.jpg,0.612246,0
1fad608jw1evql7dvst6j20c80gmgnd.jpg,0.450942,0
1fad608jw1evql7esktfj20c80fx75y.jpg,0.837465,0
1fad608jw1ewkljl7wosj20c80m8jsy.jpg,0.231042,0
1fad608jw1ewkljlcyx9j20c80m8jss.jpg,0.8806229999999999,0
1fad608jw1ewkljm2ujxj20c80m80u0.jpg,0.474102,0
1fad608jw1ewkljmlmm7j20c80m875s.jpg,0.738644,0
1fc9189jw1eqvnnsr213j20b40a8js4.jpg,0.8212309999999999,1
1fc9189jw1eqvnntkf6qj20ci0cidhh.jpg,1.04414,1
1fc9189jw1eqvnnu9m92j209q06vt97.jpg,0.35144699999999995,1
1fc9875jw1es8sdbrzrfj20go0m8wf7.jpg,0.946177,1
1ff32degw1ev0m02w7zuj20c8085my4.jpg,0.150652,1
1ff32degw1ev0m03ld1fj20c808574p.jpg,0.051297800000000005,1
1ff32degw1ev0m046ymdj20c8085aai.jpg,0.30601300000000003,1
1ff32degw1ev0m04o3r0j20c80853yt.jpg,0.463614,1
1ff32degw1ev0m05fiumj20c8085weh.jpg,0.420789,1
1ff32degw1ev0m060w9jj20c8096gmc.jpg,0.0942522,1
1ff32dejw1eij24uo1eej20c8086dh9.jpg,0.902691,1
1ff32dejw1eo2ejffo48j20c107ct99.jpg,0.616977,1
1ff32dejw1eo2ejg1x81j206w0ak3yo.jpg,0.8672850000000001,1
1ff32dejw1eo2ejgn6evj209r06ymxo.jpg,0.354234,1
1ff32dejw1eym5zov7t8j20b50933z5.jpg,-0.0131336,0
1ff32detw1eh3dvucbl9j20c807pwfi.jpg,0.280235,1
200b6e9jw1erualcxpyaj20p00dwgo3.jpg,0.911018,0
200de84gw1dv8uijhb3yj.jpg,0.899632,1
204185ajw1ev0yb481zkj20qo18gq7a.jpg,0.9285549999999999,1
207aadfjw1e6vyjvmz11j208w05baa7.jpg,0.296155,1
208b1bbjw1dwsmvpgrkaj.jpg,0.773705,1
20be4e5gw1ez7c7z0auyj21kw16o18f.jpg,0.00628,0
20be4e5gw1ez7c7zmjk4j21kw16oh1u.jpg,0.140459,0
20be4e5gw1ez7c8079p1j21kw16odtv.jpg,0.16336199999999998,0
20beb06gw1eyaur0loyaj20c8096q3s.jpg,0.914008,0
20beb06gw1eyaur48kqfj20c80963z2.jpg,0.155788,0
20beb06gw1eyaur5jfphj20c8096753.jpg,0.12164000000000001,0
20beb06gw1eycw8ualyuj20c80oetbe.jpg,0.426329,0
20beb06gw1eycw8x1vfoj20c80drq4k.jpg,0.119673,0
20beb06gw1eycw8ybx0dj20c80mj413.jpg,0.211997,0
20beb06gw1eyfe2yzbe5j20c8085myi.jpg,0.644505,0
20beb06gw1eyfe307z1hj20c80853zx.jpg,0.197347,0
20beb06gw1eygj8hihqwj20c80ol77d.jpg,0.179282,0
20beb06gw1eygj8i9jo5j20c80olwhc.jpg,0.113372,0
20beb06gw1eygj8lnrjfj20c80olmzs.jpg,0.24956399999999998,0
20beb06gw1eyh0vma03pj20c80c8aa8.jpg,0.268136,0
20beb06gw1eyh0vnfrfhj20c80c83ym.jpg,0.337604,0
20beb06gw1eyh0vpzsg6j20c80c83yl.jpg,0.318294,0
20beb06gw1eyh0vqnmpej20c80c8aa5.jpg,0.265436,0
20beb06gw1eyhorl5lh3j20c80frgn3.jpg,0.800205,0
20beb06gw1eyhormilbaj20c80wajta.jpg,0.768421,0
20beb06gw1eyhorppmm0j20c80l4abw.jpg,0.19623800000000002,0
20beb06gw1eyj14hqplqj20et0aqjri.jpg,0.205248,0
20beb06gw1eykc8f36nvj20b40jqjt2.jpg,0.11877599999999999,0
20beb06gw1eykc8fg6h0j20zk0k141r.jpg,0.23420100000000002,0
20beb06gw1eyl2dnyuqdj20zk0qo79b.jpg,0.21689499999999998,0
20beb06gw1eyl2dvjhlzj20go0m8q6o.jpg,0.451621,0
20beb06gw1eyl2dy5x78j20qo0zkdjx.jpg,0.186591,0
20beb06gw1eyl3yc7fr5j20c806wq3e.jpg,0.383067,0
20beb06gw1eyl3yctokbj20c8092jrr.jpg,0.49463900000000005,0
20beb06gw1eylc9qs4v3j20c809eaav.jpg,0.240085,0
20beb06gw1eylc9y3akhj20c808jaax.jpg,0.252039,0
20beb06gw1eylc9ya19fj20c808wdgl.jpg,0.48165699999999995,0
20beb06gw1eymf6iqgvdj209q0hawf4.jpg,0.907166,0
20beb06gw1eymf6j02k5j209q0haaar.jpg,0.699005,0
20beb06gw1eymf6jphswj209q0hadgf.jpg,0.416278,0
20beb06gw1eymgpl4g99j20hf0fqq5h.jpg,0.522113,0
20beb06gw1eymgplte2uj20b308zq34.jpg,0.23718699999999998,0
20beb06gw1eymgpmehb8j20b308bweh.jpg,0.527654,0
20beb06gw1eymgpne8blj20b407e75g.jpg,0.0547169,0
20beb06gw1eymj5udihkj208w0c6jsd.jpg,0.854469,0
20beb06gw1eymkynt1kxj20c81xm106.jpg,-0.0192762,0
20beb06gw1eymkypy4gej20c81wqgv1.jpg,0.105956,0
20beb06gw1eymkyrzbljj20c82wqk2d.jpg,0.27770100000000003,0
20beb06gw1eynfhvmn67j20c80aywgm.jpg,0.09794760000000001,0
20beb06gw1eynmgu7mpxj20c80g7407.jpg,0.118296,0
20beb06gw1eynmgv5hvxj20c80hrtb5.jpg,0.19604000000000002,0
20beb06gw1eyr469whlzj20c80idgms.jpg,0.0743206,0
20beb06gw1eyr46cukxtj20c80gr0ue.jpg,0.0367491,0
20beb06gw1eyr46f0sf4j20c80bd75l.jpg,0.0750714,0
20beb06gw1eysak9p0nnj20c80ev3zn.jpg,0.188184,0
20beb06gw1eysakaa8ytj20c80ibdge.jpg,0.114811,0
20beb06gw1eytbqhvw13j20c807wdgl.jpg,0.389919,0
20beb06gw1eytbqi4n62j20c807p75i.jpg,0.868793,0
20beb06gw1eytbqmlppwj20c808ddgs.jpg,0.346328,0
20beb06gw1eyvger9n9xj20c80c875a.jpg,0.584354,0
20beb06gw1eyvgerxioej20c80gbjt0.jpg,0.657301,0
20beb06gw1eyvget6cwrj20c80gadg5.jpg,0.150399,0
20beb06gw1eyz2alygnej20c806wt97.jpg,0.30693000000000004,0
20beb06gw1ez00sxzw8aj20c806jmxq.jpg,0.380213,0
20beb06gw1ez02yespd8j20c80eyabs.jpg,0.385974,0
20beb06gw1ez1nus3n61j20fa0kd0sw.jpg,0.892385,0
20beb06gw1ez1nusnawbj20fa0kd0sy.jpg,0.929898,0
20beb06gw1ez3s53nvu1j20hi0d577z.jpg,0.0197994,0
20beb06gw1ez3s55cbd0j20hi0d50wn.jpg,0.11903299999999999,0
20beb06gw1ez3vjdncyij20b30crdgn.jpg,0.9293020000000001,0
20beb06gw1ez3vjel01uj20c80fdwfp.jpg,0.723421,0
20beb06gw1ez3vjfvjucj20c80ejt9r.jpg,0.800409,0
20beb06gw1ez60aae82gj20m80etgr7.jpg,0.09138919999999999,0
20beb06gw1ez657w3g38j20c80a93zg.jpg,0.398498,0
20beb06gw1ez657yfwnjj20c80agq41.jpg,0.509827,0
20beb06gw1ez657zld5aj20c808swff.jpg,0.78263,0
20beb06gw1ez65807j1oj20c808raag.jpg,0.8662049999999999,0
20beb06gw1ez7lwr0kmwj208c05j74p.jpg,0.16313,0
20beb06gw1ez8bnx433lj20hb0kx0ua.jpg,0.07041599999999999,0
20beb06gw1ez8bnx87ilj20cz0j5ac5.jpg,0.098341,0
20beb06gw1ez8bnxovj4j20hb0kxjsx.jpg,-0.021094400000000003,0
20beb06gw1ez8bo2huu9j20hb0kxabm.jpg,-0.00909787,0
20beb06gw1ez8p098a9xj20c80lqta2.jpg,0.903857,0
20beb06gw1ez8p0a3eawj20c80lqac0.jpg,0.990334,0
20beb06gw1ez9oxbu8f1j20q50jg7bh.jpg,0.41058100000000003,0
20beb06gw1ez9oxd8tjzj20qd0jkn4i.jpg,0.0880538,0
20beb06gw1ez9oxesltlj20yq0i7402.jpg,0.0896163,0
20beb06gw1eza271z2j2j20dw0993zl.jpg,0.279559,0
20beb06gw1eza2726xbfj20dw08qt9l.jpg,0.031825,0
20beb06gw1eza272ur5wj20dw08zjsh.jpg,0.45347,0
20beb06gw1ezafg08rvgj20c80hrt99.jpg,0.816984,0
20beb06gw1ezafg0v1fcj20c80fjab7.jpg,0.968939,0
20beb06gw1ezafg35zkzj20c808j0tb.jpg,0.582255,0
20beb06gw1ezaixty3yvj20zk0k20ua.jpg,0.308184,0
20beb06gw1ezaixux6s9j20qo0zkgop.jpg,0.102927,0
20beb06gw1ezaixwh9luj20zk0k2abv.jpg,0.6515,0
20beb06gw1ezaixxa1x7j20k20zk3zw.jpg,0.41759300000000005,0
20beb06gw1ezaiy111rjj20qo0zkgqh.jpg,0.013372299999999998,0
20beb06gw1ezao170n5qj20c81xldlb.jpg,0.420087,0
20beb06gw1ezao1ayzspj20c80faab6.jpg,0.290672,0
20beb06gw1ezao1f9k9sj20c80sc0v6.jpg,0.465549,0
20beb06gw1ezbohcn1kcj20dw09dt9v.jpg,0.6291180000000001,0
20beb06gw1ezd52gw278j20c80903zm.jpg,0.00541961,0
20beb06gw1ezd52i5hv3j20c808t0tx.jpg,-0.0179844,0
20beb06gw1ezd52j1tscj20c808wmxz.jpg,0.268513,0
20beb06gw1ezd52lqa19j20c8090t9q.jpg,0.013301400000000001,0
20beb06gw1eze6ah0jljj20c80hvwgo.jpg,0.00974989,0
20beb06gw1eze6ajgeemj20c8098q3d.jpg,0.0396193,0
20beb06gw1eze6akskqoj20c80hxtal.jpg,0.0192128,0
20beb06gw1ezfdd3bxdkj20c80d0abt.jpg,0.13131900000000002,0
20beb06gw1ezfdd3zkj3j20c80e276d.jpg,0.102043,0
20beb06gw1ezhjt7iun2j206n08jaa4.jpg,0.9247209999999999,0
20beb06gw1ezhl5hgmksj20c8097dh7.jpg,0.8875629999999999,0
20beb06gw1ezhl5sjk9wj20c80ga0ui.jpg,0.404077,0
20beb06gw1ezhl5xndtrj20c80gcgna.jpg,0.684721,0
20beb06gw1ezhl5zwc1bj20c00i0gnp.jpg,0.9369719999999999,0
20beb06gw1ezk0582vmwj20c806vt9i.jpg,0.132652,0
20beb06gw1ezk05a1n19j20c806ugmc.jpg,0.612138,0
20beb06gw1ezk05bky55j20c8096aat.jpg,0.807037,0
20beb06gw1ezkviipq5dj20c80lpwf3.jpg,0.9011959999999999,0
20beb06gw1ezkvij87xrj20c80lpq3i.jpg,0.8315959999999999,0
20beb06gw1ezkvikqdptj20c80gbaam.jpg,0.290169,0
20beb06gw1ezkviljfsgj20c8096jrm.jpg,0.0815867,0
20beb06gw1ezkviln1glj20c80963yt.jpg,0.1506,0
20beb06gw1ezmhwhn53cj20ma0fx42q.jpg,0.812458,0
20beb06gw1ezmhwhtk4xj20mi0gbq7z.jpg,0.320667,0
20beb06gw1ezmhyexslfj20ma0ge0w4.jpg,0.0716029,0
20beb06gw1ezmhyezr4tj20mi0g9jwb.jpg,0.228422,0
20beb06gw1ezq4tiovgzj207q0bxaa2.jpg,0.889252,0
20beb06gw1ezq4tjleamj207p0bn74a.jpg,0.8452120000000001,0
20beb06gw1ezq4tm8v9hj207o0cn0su.jpg,0.827117,0
20beb06gw1ezubytc6xcj20c80fadhl.jpg,0.9361,0
20beb06gw1ezubytyngfj20c80g2dha.jpg,0.7667510000000001,0
20beb06gw1ezubyvi9zpj20c80gxgnf.jpg,0.757602,0
20beb06gw1ezubyx5ozkj20c60hnq3z.jpg,0.884534,0
20beb06jw1eyntqql1d0j20c8096t9h.jpg,0.411975,0
20beb06jw1eyntqrm3c6j20c8096q3z.jpg,0.436623,0
20beb06jw1eynymcc68sj20hi0d5jtv.jpg,0.0876331,0
20beb06jw1eynymcrlfnj20yi1jkwoj.jpg,0.24172600000000002,0
20beb06jw1eyouy8pzfxj20ai0aedgi.jpg,0.818914,0
20beb06jw1eyouy9hhvyj20be0ae3z8.jpg,0.88718,0
20beb06jw1eyouy9ysktj20au0aeq3m.jpg,0.8245819999999999,0
20beb06jw1eyvx4hg773j20c80lmwhs.jpg,0.142224,0
20beb06jw1eyvx4hkswpj20c805rjry.jpg,0.201793,0
20beb06jw1eyvx4hrmvfj20c808b3zo.jpg,0.878341,0
20beb06jw1ez2fxqur3pj20hi0nc76l.jpg,0.20468699999999998,0
20beb06jw1ez2l6kk51lj20c8096dgh.jpg,0.8094899999999999,0
20beb06jw1ez2l6kyi86j20c8096q3l.jpg,0.166293,0
20beb06jw1ez2l6l46oqj20c8096mxv.jpg,0.0246636,0
20beb06jw1ez2lggnz5yj20c808f3zy.jpg,0.8500260000000001,0
20beb06jw1ez2lggrhlqj20c8095jsa.jpg,0.8990889999999999,0
20beb06jw1ez2lgh1tutj20c8095dh6.jpg,0.185085,0
20beb06jw1ez2osfdrnzj20c806qdga.jpg,0.0713913,0
20beb06jw1ez2osfoj8hj20c806s74q.jpg,0.08748489999999999,0
20beb06jw1ez42mncfp3j20c80gb0u0.jpg,0.429597,0
20beb06jw1ez434yuxwoj20c80x20uf.jpg,0.45621999999999996,0
20beb06jw1ez434z86kmj20c80xljtm.jpg,0.107642,0
20beb06jw1ez434zo1h1j20c8132gp4.jpg,-0.010987899999999998,0
20beb06jw1ez434zwo4nj20c80yzq5y.jpg,0.08847050000000001,0
20beb06jw1ez43503fe0j20c8192juh.jpg,-0.00676113,0
20beb06jw1ez65n2czhaj20c806ojsc.jpg,0.260303,0
20beb06jw1ez65n2zk0vj20c806wmxm.jpg,0.19753199999999999,0
20beb06jw1ez6ienux9cj20m80crn1a.jpg,0.13038,0
20beb06jw1ez6if2reu7g2084052qv5.jpg,0.0440643,0
20beb06jw1ez6ifgqzl3g208r04wnpe.jpg,0.025297299999999998,0
20beb06jw1ez7nrw8l10j20bg0bfzkv.jpg,0.0197051,0
20beb06jw1ez7nrwy9snj20bu0b5dge.jpg,0.026306200000000002,0
20beb06jw1ez7ns1jaluj20bu0c0dgk.jpg,0.00916785,0
20beb06jw1ezesacsf5vj20m80etn20.jpg,0.0685022,0
20beb06jw1ezesae0yryj20m80etn1d.jpg,0.0401484,0
20beb06jw1ezesaepks0j20m80gcn14.jpg,-0.00779665,0
20beb06jw1ezesafemztj20m80etq62.jpg,-0.00687855,0
20beb06jw1ezesafuhw8j20m80etdkh.jpg,0.264119,0
20beb06jw1ezoz8unmlxj20c80hajry.jpg,0.15590299999999999,0
20beb06jw1ezoz8wk8bdj20c80ha0ti.jpg,0.37638499999999997,0
20beb06jw1ezoz8yfm3dj20c80haaat.jpg,0.131143,0
20beb06jw1ezoz8z0ivzj20c80hagm8.jpg,0.10918499999999999,0
20beb06jw1ezr6eyzgr8j20c80c7js9.jpg,0.672335,0
20beb06jw1ezr6f1enerj20c80c7my3.jpg,0.840334,0
20beb06jw1ezr6f2n3w7j20c80c73zf.jpg,0.8645,0
20beb06jw1ezr6f3ay7ej20c80c7dgq.jpg,0.6477430000000001,0
20beb06jw1ezr6f3vnj8j20c80c7q3y.jpg,0.37919200000000003,0
20beb06jw1ezsb7oe9qlj20c80m50v5.jpg,-0.0546701,0
20beb06jw1ezsb7pouj8j20c80b4q4e.jpg,0.141281,0
20beb06jw1ezsb7srw73j20c80ehabf.jpg,0.258763,0
20beb06jw1ezumzs599ij20c80870tb.jpg,0.60635,0
20ef0ffjw1dxh1fgjc6kj.jpg,0.112863,1
20f43e8jw1duv4kisq9vj.jpg,0.98969,1
2124089jw1egwiclwq1jj20k00zktck.jpg,0.716404,1
212eda8jw1ev2vh6v4vxj20c80c2t9y.jpg,0.853151,0
212eda8jw1ev2vhb6eagj20c80csabi.jpg,0.975828,0
216b7d7jw1extp7g3azaj20n80e2thd.jpg,0.33402800000000005,0
216b7d7jw1extp7t5wvwj20n80cxmy9.jpg,0.0803258,0
216b7d7jw1ey3mmm0a7gj20n30d5ta2.jpg,0.118373,0
21d9c13jw1ev2fuhbmwbj20ao1w01kx.jpg,0.016093700000000002,0
21d9c13jw1ev2fujoyutj20aw1w07wh.jpg,-0.024476499999999998,0
21d9c13jw1ev72ct2l4tj20hs1n7n9d.jpg,0.20625100000000002,0
21d9c13jw1ev72cwaxlej20hs18e47k.jpg,0.0171367,0
21d9c13jw1evadyvod5zj208r1w0niq.jpg,0.028614999999999998,0
21d9c13jw1evadzmikvhj20c614q4ek.jpg,0.0401806,0
21d9c13jw1evadzo0ztmj206o1w0k4y.jpg,0.032342,0
21d9c13jw1evadzoy9flj20b71w04l4.jpg,0.00962412,0
21d9c13jw1evae46zbzbj20c60v7qfn.jpg,0.0571265,0
21d9c13jw1evcp9ql3woj20bh0f0abt.jpg,0.11436900000000001,0
21d9c13jw1evcp9rxizhj20bi0f2abs.jpg,0.159003,0
21d9c13jw1evcp9stgxgj20bi0f3gne.jpg,0.23074499999999998,0
21d9c13jw1evcp9tnbu0j20bk0f20ui.jpg,0.211482,0
21d9c13jw1ewlxg6fytwj20c833z7g1.jpg,-0.0287784,0
21d9c13jw1ewlxg9al9uj20c83bb7ho.jpg,0.15631199999999998,0
21d9c13jw1ewlxghgnt3j20c839d4bk.jpg,-0.026890499999999998,0
21d9c13jw1ewlxgk23kuj20c8368nac.jpg,0.0719082,0
21d9c13jw1ewlxgm7jxsj20c82fhqdf.jpg,-0.00196862,0
21d9c13jw1ewlxgrpntlj20c82827dp.jpg,0.0886846,0
21d9c13jw1ewqgqrseevj20c80hw40u.jpg,0.08544460000000001,0
21d9c13jw1ewqgqsl6w3j20c80nojtx.jpg,0.7024090000000001,0
21d9c13jw1ewqgqsxujuj20c80o0wht.jpg,0.373919,0
21d9c13jw1ewqgqujhm5j20c81fogqi.jpg,0.31049899999999997,0
21d9c13jw1eyx6ch8tocj20c82pi448.jpg,-0.0401253,0
21d9c13jw1eyx6citnpmj20c82nxn40.jpg,0.150279,0
21e4263jw1egxnbfzv6cj20ci0ett9w.jpg,0.811813,1
21e96e4gw1e5dhzrhkbpj20c90gzdhi.jpg,0.46583900000000006,1
2200056jw1e3vtevb22ej20c00hswff.jpg,0.98015,1
22045c1jw1e4pqxuncwvj20h40h4q6x.jpg,0.706234,1
220c7b7jw1ejl23m0d2ij20m80goacz.jpg,0.9700629999999999,1
2243449jw1dv2kpji938j.jpg,0.7954100000000001,1
22522f4gw1dvjxiybj98j.jpg,0.8694129999999999,1
22c1a76jw1dx4k8n6hi4j.jpg,0.8927780000000001,1
22ed599jw1enwm3b7xnlj20c80bhmxf.jpg,0.541147,1
