,ImageName,Pred,Threshold 0.5,TRUE
1789,1c066a0jw1e7vok7am1wj20c80lqtd2.jpg,0.98558,1,1
1790,1c066a0jw1e7vokffr7ij20c80lqwiv.jpg,0.988731,1,1
1791,1c066a0jw1e7vokl2k03j20ec0g5jth.jpg,0.694567,1,1
1792,1c066a0jw1e7vokmvchvj20ee0cg75k.jpg,0.481075,0,1
1793,1c066a0jw1e7vokpns2hj20ez0ewta9.jpg,0.371651,0,1
1794,1c066a0jw1e7voks22c8j20dw099dh3.jpg,0.941727,1,1
1795,1c066a0jw1e7vokuhcmsj20fa0960ty.jpg,1.00037,1,1
1796,1c2a814jw1elzz75lsnyj20k00pgq8e.jpg,0.422777,0,1
1797,1c2f2c4jw1eiggpy6n2qj20cs09yjrq.jpg,0.278488,0,1
1798,1c3f206gw1dx0w9i2jwqj.jpg,0.985535,1,1
1799,1c5016ajw1e4luufguhbj20hs0hsgp8.jpg,0.962716,1,1
1800,1c68c84jw1evii6ypsrgj20hs0nqwet.jpg,0.991361,1,1
1801,1c6f4f3jw1eqxfdq6omrj218g0xcwq3.jpg,0.0995289,0,1
1802,1c6f4f3jw1eqxfdrdipej20hs0vk0v1.jpg,1.04273,1,1
1803,1c6f4f3jw1eqxfdv2jjfj20xc18gaik.jpg,0.503996,1,1
1804,1c6f4f3jw1eqxfdz90gwj20xc18g4ad.jpg,0.264853,0,1
1805,1c73027jw1ebazhf5c46j20dc0hsact.jpg,0.448389,0,1
1806,1c73027jw1ebazhij4u2j20dc0hsn08.jpg,0.501008,1,1
1807,1c73027jw1ebazhl4eh5j20dc0hsn06.jpg,0.942568,1,1
1808,1c73027jw1ebazhmia80j20dc0hsq5n.jpg,0.977801,1,1
1809,1c73027jw1ebazhnzoegj20dc0hswhe.jpg,0.788342,1,1
1810,1c74817jw1e2q9lbqw84j.jpg,1.01248,1,1
1811,1c7cdb5jw1esryas1hbbj20dc0m8go6.jpg,0.931764,1,1
1812,1c99730jw1evjosnqcumj20c8087tal.jpg,0.475942,0,1
1813,1c99730jw1evjosnv8u1j20c8089gn8.jpg,0.174033,0,1
1814,1c99730jw1evjoso2l0jj20c80kgn0g.jpg,0.968916,1,1
1815,1c99730jw1evjoso7gqxj20c805vmyh.jpg,0.0759263,0,1
1816,1c99730jw1evjosoc40ij20c80f2wgx.jpg,0.148402,0,1
1817,1c99730jw1evjosodyvtj20c80kctcn.jpg,0.295645,0,1
1818,1c99730jw1evjosojhz0j20c805s0tv.jpg,-0.0501008,0,1
1819,1c99730jw1evjosotxrmj20c80f2mz4.jpg,0.38281,0,1
1820,1c9ab25jw1du79eaydasj.jpg,0.935149,1,1
1821,1cab752jw1e2jis9i2q4j.jpg,0.814181,1,1
1822,1cb30cfgw1dx2vwmz45zj.jpg,0.654061,1,1
1823,1ced179jw1dzljp4jaawj.jpg,0.806912,1,1
1824,1d09825jw1es5z7898aej20xc18g7il.jpg,0.9735,1,1
1825,1d1b70fjw1e3aej7nqzyj.jpg,0.215709,0,1
1826,1d1e125jw1esk3fgtgicj20ck08vt9g.jpg,0.928626,1,1
1827,1d28947jw1e3h72t61v5j.jpg,0.944402,1,1
1828,1d44c00jw1ebexgdnzebj20hr0vkmzr.jpg,0.70947,1,1
1829,1d4be65gw1eee2e0hca7j20oc0f741e.jpg,0.230611,0,1
1830,1d4fa3cjw1e3zu9nx2g0j20cc0m8gou.jpg,0.836856,1,1
1831,1d67538jw1elztbglsauj20go0go77d.jpg,0.14871,0,1
1832,1d6d0e5jw1es8ggi8hf4j20go0m8wgq.jpg,0.927473,1,1
1833,1d6ebd3jw1eo16c2fgkbj20k00viju4.jpg,0.917922,1,1
1834,1d91c14jw1ewlj32vjoyj20c80aat97.jpg,0.812451,1,0
1835,1d91c14jw1ewlj3aed5aj20c80c8wf4.jpg,0.921587,1,0
1836,1d91c14jw1ewlj3itccfj20c808rmyh.jpg,0.161557,0,0
1837,1d91c14jw1ewlj3ym1buj20c80am755.jpg,0.361409,0,0
1838,1d91c14jw1ewlj4ysgumj20lb0sg0tw.jpg,0.718718,1,0
1839,1ded9e0jw1dzeb5gxvraj.jpg,0.820425,1,1
1840,1e034d5jw1dvp89jo9whj.jpg,0.301371,0,1
1841,1e04341jw1es8ft0k06lj20hs0nqabb.jpg,0.919626,1,1
1842,1e04341jw1es8ft1ey2kj20hs0hswf6.jpg,0.934825,1,1
1843,1e04341jw1es8ft2p4gnj20hs0npjt5.jpg,0.146588,0,1
1844,1e04341jw1es8ft44bhoj20hs0hsabh.jpg,0.800424,1,1
1845,1e04341jw1es8ft4rh5pj20hs0nqt9k.jpg,0.991387,1,1
1846,1e04341jw1es8ft5s2fzj20g00qo758.jpg,0.927209,1,1
1847,1e04755gw1eung1vj15fj208m0m8wg8.jpg,0.0541885,0,0
1848,1e04755gw1eung1xe045j207y0m8jt5.jpg,0.00674874,0,0
1849,1e04755gw1eung1yoccwj20g50avmyy.jpg,0.122322,0,0
1850,1e04755gw1euzsusbzgvj20c808n0t4.jpg,0.283105,0,0
1851,1e04755gw1euzsut5l25j20c809cdgk.jpg,0.0676647,0,0
1852,1e04755gw1ev3db0bvwej20bk07baal.jpg,0.106213,0,1
1853,1e04755gw1eyhwi1rnkfj20fa0a6mz0.jpg,0.0813506,0,0
1854,1e04755gw1eyhwi33thjj20fa0a50u8.jpg,0.165423,0,0
1855,1e04755gw1eyhz31b01qj20f008fjrf.jpg,0.0331966,0,0
1856,1e04755gw1ezdc7xv95fj20gs0dfq3l.jpg,0.0533991,0,0
1857,1e04755gw1ezdc7zx9rlj20gs09vmxg.jpg,0.138624,0,0
1858,1e04755gw1ezdc83kqxmj20gs0ckdgo.jpg,0.593425,1,0
1859,1e04755gw1ezdc8c0oqtj20gs0dfq3y.jpg,0.156578,0,0
1860,1e04755gw1ezdf26oohzj2055055q2t.jpg,1.01732,1,0
1861,1e04755gw1ezdf27iikdj2055055q2v.jpg,1.05373,1,0
1862,1e04755gw1ezdf2a43igj2055055aa2.jpg,0.966391,1,0
1863,1e04755gw1ezdf2bmyhlj2055055t8m.jpg,0.880912,1,0
1864,1e04755gw1ezdf2d7bc0j2055055q2v.jpg,0.957985,1,0
1865,1e04755gw1ezl68sjxshj20pc0gsdko.jpg,0.137323,0,0
1866,1e04755gw1ezt1ojdfusj20c307p74z.jpg,0.447126,0,0
1867,1e04755gw1eztb7cw6kvj20b4079mxu.jpg,0.252177,0,0
1868,1e04755gw1eztb9c9mw8j20fa0b4wep.jpg,0.829337,1,0
1869,1e04755gw1ezte0ieosij20dw0a5dg8.jpg,0.183614,0,0
1870,1e04755gw1ezte0syvq7j20dw08agml.jpg,0.680261,1,0
1871,1e04755gw1ezte1543uoj20c807kaal.jpg,0.350371,0,0
1872,1e04755gw1eztjdsdxaej20b408c0sv.jpg,0.586983,1,0
1873,1e04755jw1egxr9714n1j20fl0c9wfi.jpg,0.358379,0,1
1874,1e04755jw1elglmbqq59j20dl090dhq.jpg,0.846209,1,1
1875,1e04755jw1elglmddlx8j20di094wgg.jpg,0.845317,1,1
1876,1e04755jw1eqzledf37ej20c80gbt9d.jpg,0.912531,1,1
1877,1e04755jw1eqzlee04etj20c80gb0tl.jpg,0.449059,0,1
1878,1e04755jw1eqzleen0smj20c80gb0td.jpg,0.823695,1,1
1879,1e04755jw1eqzlefaomgj20c80gbaav.jpg,0.595066,1,1
1880,1e04755jw1ewdd1qs8hzj208c069mxz.jpg,0.589228,1,0
1881,1e04755jw1ewkm8orzyij20c80gbjtx.jpg,0.659651,1,0
1882,1e04755jw1ewkm8rtgtzj20c806y74s.jpg,0.453858,0,0
1883,1e04755jw1ewkm8sqrwvj20c80gijtn.jpg,0.571722,1,0
1884,1e04755jw1ez9l4la9y5j20dw034dfs.jpg,0.911544,1,0
1885,1e04755jw1ez9l4oyt92j20dw0akgm3.jpg,0.0875177,0,0
1886,1e04755jw1ez9l6cqx15j208y0fw0t7.jpg,0.479724,0,0
1887,1e04755jw1ez9l6csbckj208y0fw0t5.jpg,0.0908077,0,0
1888,1e04755jw1ez9mwgylkkj20fa0a674p.jpg,0.514545,1,0
1889,1e04755jw1ez9mwhrb1jj20fa0aa74n.jpg,0.313076,0,0
1890,1e04755jw1ez9vzqgdcij20dw0dwab7.jpg,0.226457,0,0
1891,1e04755jw1ez9vzr23l7j20dw07amxs.jpg,0.364684,0,0
1892,1e04755jw1ezayet92o9j20c8087wfo.jpg,0.0568608,0,0
1893,1e04755jw1ezayf12yn3j208c0a3aad.jpg,0.749988,1,0
1894,1e04755jw1ezbxuqmdv4j20c80lq75f.jpg,0.987991,1,0
1895,1e04755jw1ezc4vsx5b9j20c8085gmh.jpg,0.0368779,0,0
1896,1e04755jw1ezc4vtbethj20hq0eljtp.jpg,0.335981,0,0
1897,1e04755jw1ezfh108wmzj20n70gnt9t.jpg,0.288464,0,0
1898,1e04755jw1ezn6p0upavj20b4068q3j.jpg,0.268139,0,0
1899,1e04755jw1ezn6p23g7oj20b40d9dh6.jpg,0.0302982,0,0
1900,1e04755jw1ezn9jc981jj20ib0fwdk8.jpg,0.262209,0,0
1901,1e04755jw1eznlb2ev17j20c80823zn.jpg,0.0784361,0,0
1902,1e04755jw1eznlb3mp7yj20ou0ghagq.jpg,0.0399795,0,0
1903,1e04755jw1eznlb4ou6pj20ox0g146p.jpg,0.67188,1,0
1904,1e04755jw1eznlb758lmj20fa0ap0wh.jpg,0.273299,0,0
1905,1e04755jw1eznlqgzjzjj20c8097dgs.jpg,0.402498,0,0
1906,1e04755jw1eznlqhlolvj20dw0dddgs.jpg,0.117239,0,0
1907,1e04755jw1ezry7ly78gj20os0gfq89.jpg,0.342687,0,0
1908,1e04755jw1ezry8nnimwj20b40ak74z.jpg,0.280641,0,0
1909,1e04755jw1ezuiqie6b4j20go0go761.jpg,-0.00333035,0,0
1910,1e04755jw1ezuiqjwfbmj20io0gotav.jpg,0.725927,1,0
1911,1e04755jw1ezuiqlhcv8j20es0goaax.jpg,0.301561,0,0
1912,1e04755jw1ezv8x8nbhnj20ee08cjri.jpg,0.626976,1,0
1913,1e04755jw1ezv9w9nh0hj20au07zjrv.jpg,1.0182,1,0
1914,1e04755tw1egzloc5k8qj20eg0apmyk.jpg,0.407538,0,1
1915,1e0ae19gw1e3xd8dabq6j20be0f2t9u.jpg,0.96819,1,1
1916,1e0b529jw1eq0bo0s88bj20rs0d175t.jpg,0.227805,0,1
1917,1e3818dgw1dth357kuy8j.jpg,1.01448,1,1
1918,1e44e88jw1e6wvui68i5j20cc07ngm2.jpg,0.603701,1,1
1919,1e528a9jw1e7v78nk0bxj20m80ht76r.jpg,0.216799,0,1
1920,1e57f05jw1eontdrkq0zj205k0973yn.jpg,0.895679,1,1
1921,1e61e8cjw1dwdrqupliaj.jpg,0.445029,0,1
1922,1e6c2c9jw1eo4dqwgx61j20nq0hsac2.jpg,1.01909,1,1
1923,1e6c2c9jw1eo4dqyb45xj20hs0nq3zh.jpg,1.0124,1,1
1924,1e6c2c9jw1eo4dr21rasj20hs0nq3zp.jpg,0.960267,1,1
1925,1e6c2c9jw1eo4dr3yu1ej20np0hsq4k.jpg,0.993499,1,1
1926,1e6f708gw1eb5hbpumc6j20hs0qoabt.jpg,0.996189,1,1
1927,1e6f708gw1eb5hbsl3paj20hs0qomzj.jpg,0.952365,1,1
1928,1e6f708gw1eb5heq03bcj20bp0hsgn2.jpg,0.865469,1,1
1929,1e75639gw1e2mwwnwdnxj.jpg,0.912365,1,1
1930,1e7e672jw1es8emz4m2cj20yi1pctlt.jpg,0.0445995,0,1
1931,1e7f4aajw1eyqxgkjobmj20di0dpdhv.jpg,0.250275,0,0
1932,1e7f4aajw1eyqxlcbsogj20ku112q4u.jpg,0.383923,0,0
1933,1e7f4aajw1eyqxlg5j2nj20fa0bgtas.jpg,0.644633,1,0
1934,1e7f4aajw1eyvi8fxwlnj20fa0dhjry.jpg,0.159368,0,0
1935,1e7f4aajw1eyvi8g54uwj20fa0f70tj.jpg,0.329293,0,0
1936,1e7f4aajw1eyvi8j5jxhj20jz0zkacl.jpg,0.853944,1,0
1937,1e7f4aajw1eyvi8opf31j20f00qoadn.jpg,0.878728,1,0
1938,1e8d956jw1es6b6dnj70j20p018gn58.jpg,0.969127,1,1
1939,1e8d956jw1es6b6injnwj20p018g7df.jpg,0.939425,1,1
1940,1e8d956jw1es6b6nxdraj20p018gwnw.jpg,0.949756,1,1
1941,1eba1a4jw1entv2xc11zj20f00qowip.jpg,0.950003,1,1
1942,1eba1a4jw1entv31ibf7j20f00qo41y.jpg,0.932419,1,1
1943,1eba1a4jw1entv35a7aaj20f00qoaer.jpg,0.952615,1,1
1944,1eba1a4jw1entv37mlt0j20f00qoq88.jpg,0.918767,1,1
1945,1eba1a4jw1entv3922wmj20f00qon2h.jpg,0.947494,1,1
1946,1ebad18jw1ebelma76gaj20dc0hsju2.jpg,0.402057,0,1
1947,1ebad18jw1ebelmb7xysj20dc0hs773.jpg,0.488423,0,1
1948,1ebad18jw1ebelmcpzyxj20dc0hs0w8.jpg,0.993099,1,1
1949,1ec43adjw1evvbitfzmuj20i80hs40b.jpg,0.84045,1,1
1950,1ec43adjw1evvbixnpxvj20dy08rdga.jpg,0.995763,1,1
1951,1ec43adjw1evvbj3jc65j208c0ci0t8.jpg,0.178553,0,1
1952,1ec43adjw1evvbjfnnzkj20l20hs0v3.jpg,0.994739,1,1
1953,1ec43adjw1evvbjkc11zj20hs0hsq3j.jpg,0.964472,1,1
1954,1ee69c5jw1er08q8601kj207d05kaa8.jpg,1.00175,1,1
1955,1ef3a9ajw1e7udhyxmsnj20bv0hs0tu.jpg,1.01251,1,1
1956,1ef3a9ajw1e7udinum3bj20hs0dcdh4.jpg,0.474409,0,1
1957,1f007f5jw1e1jno7ybydj.jpg,0.884321,1,1
1958,1f06618gw1ejk85sd0pqj20ak0abab2.jpg,0.782228,1,1
1959,1f12bcbgw1ez77myodvuj20dw09rwft.jpg,0.396632,0,0
1960,1f2e8fbjw1dwwbvyjq17j.jpg,0.194269,0,1
1961,1f34b9dgw1e2jdfcsp4gj.jpg,0.44498,0,1
1962,1f4335cjw1ee88prj1foj20hs0vkq7r.jpg,0.902085,1,1
1963,1f5560agw1evrgnl6xwqg205504ve7x.jpg,0.133538,0,0
1964,1f5560agw1evrgnq8qllg209l05eqv5.jpg,0.0974447,0,0
1965,1f5560agw1evrgnuzgg3g20b4099kjl.jpg,-0.0112787,0,0
1966,1f5560agw1evrgnzacq5g205w091x6p.jpg,0.178037,0,0
1967,1f5560agw1evrgo1yofcj209q08tdfy.jpg,0.274382,0,0
1968,1f6173ejw1ekkl00p3yxj20p018gq8w.jpg,0.917698,1,1
1969,1f6173ejw1ekkl03glv9j20p018gtg9.jpg,0.823235,1,1
1970,1f6173ejw1ekkl06he8kj20p018g46t.jpg,0.969587,1,1
1971,1f70109jw1ev1hjtw572j20v408042e.jpg,0.954942,1,1
1972,1f7ea5dgw1ev3q2z3i8nj20qo0hxju3.jpg,1.03579,1,1
1973,1fa6190jw1es9a2sgnjkj20k00y6dl9.jpg,0.887025,1,1
1974,1fad608jw1e4qg7793ooj20c808smy5.jpg,0.826181,1,1
1975,1fad608jw1evbngzty23j20az0fvq3y.jpg,0.53758,1,0
1976,1fad608jw1evbnh0czq9j20cx0hsjt4.jpg,0.958462,1,0
1977,1fad608jw1evbnh2vyi6j20c40hsta4.jpg,0.616928,1,0
1978,1fad608jw1evbnh3x3fhj20bu0hsq3z.jpg,0.491564,0,0
1979,1fad608jw1evbnh4fausj20c80fb0u4.jpg,0.993998,1,0
1980,1fad608jw1evql6u7p8mj20c80gy0ub.jpg,0.68551,1,0
1981,1fad608jw1evql6vvn94j20c80fqjsc.jpg,0.852122,1,0
1982,1fad608jw1evql7dvst6j20c80gmgnd.jpg,0.658915,1,0
1983,1fad608jw1evql7esktfj20c80fx75y.jpg,0.929728,1,0
1984,1fad608jw1ewkljl7wosj20c80m8jsy.jpg,0.308273,0,0
1985,1fad608jw1ewkljlcyx9j20c80m8jss.jpg,0.902098,1,0
1986,1fad608jw1ewkljm2ujxj20c80m80u0.jpg,0.597613,1,0
1987,1fad608jw1ewkljmlmm7j20c80m875s.jpg,0.624568,1,0
1988,1fc9189jw1eqvnnsr213j20b40a8js4.jpg,0.731481,1,1
1989,1fc9189jw1eqvnntkf6qj20ci0cidhh.jpg,1.06819,1,1
1990,1fc9189jw1eqvnnu9m92j209q06vt97.jpg,0.530976,1,1
1991,1fc9875jw1es8sdbrzrfj20go0m8wf7.jpg,0.940089,1,1
1992,1ff32degw1ev0m02w7zuj20c8085my4.jpg,0.213286,0,1
1993,1ff32degw1ev0m03ld1fj20c808574p.jpg,0.0269905,0,1
1994,1ff32degw1ev0m046ymdj20c8085aai.jpg,0.180954,0,1
1995,1ff32degw1ev0m04o3r0j20c80853yt.jpg,0.489495,0,1
1996,1ff32degw1ev0m05fiumj20c8085weh.jpg,0.611639,1,1
1997,1ff32degw1ev0m060w9jj20c8096gmc.jpg,0.107864,0,1
1998,1ff32dejw1eij24uo1eej20c8086dh9.jpg,0.938877,1,1
1999,1ff32dejw1eo2ejffo48j20c107ct99.jpg,0.139197,0,1
2000,1ff32dejw1eo2ejg1x81j206w0ak3yo.jpg,0.870566,1,1
2001,1ff32dejw1eo2ejgn6evj209r06ymxo.jpg,0.144253,0,1
2002,1ff32dejw1eym5zov7t8j20b50933z5.jpg,-0.0211794,0,0
2003,1ff32detw1eh3dvucbl9j20c807pwfi.jpg,0.157218,0,1
2004,200b6e9jw1erualcxpyaj20p00dwgo3.jpg,0.842911,1,0
2005,200de84gw1dv8uijhb3yj.jpg,0.894723,1,1
2006,204185ajw1ev0yb481zkj20qo18gq7a.jpg,0.906787,1,1
2007,207aadfjw1e6vyjvmz11j208w05baa7.jpg,0.431845,0,1
2008,208b1bbjw1dwsmvpgrkaj.jpg,0.789799,1,1
2009,20be4e5gw1ez7c7z0auyj21kw16o18f.jpg,0.00941139,0,0
2010,20be4e5gw1ez7c7zmjk4j21kw16oh1u.jpg,-0.0107774,0,0
2011,20be4e5gw1ez7c8079p1j21kw16odtv.jpg,-0.00308293,0,0
2012,20beb06gw1eyaur0loyaj20c8096q3s.jpg,0.857148,1,0
2013,20beb06gw1eyaur48kqfj20c80963z2.jpg,-0.000203073,0,0
2014,20beb06gw1eyaur5jfphj20c8096753.jpg,0.0381771,0,0
2015,20beb06gw1eycw8ualyuj20c80oetbe.jpg,0.428757,0,0
2016,20beb06gw1eycw8x1vfoj20c80drq4k.jpg,0.186576,0,0
2017,20beb06gw1eycw8ybx0dj20c80mj413.jpg,0.475816,0,0
2018,20beb06gw1eyfe2yzbe5j20c8085myi.jpg,0.495855,0,0
2019,20beb06gw1eyfe307z1hj20c80853zx.jpg,0.18285,0,0
2020,20beb06gw1eygj8hihqwj20c80ol77d.jpg,0.207545,0,0
2021,20beb06gw1eygj8i9jo5j20c80olwhc.jpg,0.126075,0,0
2022,20beb06gw1eygj8lnrjfj20c80olmzs.jpg,0.0628401,0,0
2023,20beb06gw1eyh0vma03pj20c80c8aa8.jpg,0.278351,0,0
2024,20beb06gw1eyh0vnfrfhj20c80c83ym.jpg,0.255862,0,0
2025,20beb06gw1eyh0vpzsg6j20c80c83yl.jpg,0.286959,0,0
2026,20beb06gw1eyh0vqnmpej20c80c8aa5.jpg,0.371324,0,0
2027,20beb06gw1eyhorl5lh3j20c80frgn3.jpg,0.661578,1,0
2028,20beb06gw1eyhormilbaj20c80wajta.jpg,0.676241,1,0
2029,20beb06gw1eyhorppmm0j20c80l4abw.jpg,0.500445,1,0
2030,20beb06gw1eyj14hqplqj20et0aqjri.jpg,0.0700282,0,0
2031,20beb06gw1eykc8f36nvj20b40jqjt2.jpg,0.0381701,0,0
2032,20beb06gw1eykc8fg6h0j20zk0k141r.jpg,0.34287,0,0
2033,20beb06gw1eyl2dnyuqdj20zk0qo79b.jpg,0.657985,1,0
2034,20beb06gw1eyl2dvjhlzj20go0m8q6o.jpg,0.435087,0,0
2035,20beb06gw1eyl2dy5x78j20qo0zkdjx.jpg,0.209231,0,0
2036,20beb06gw1eyl3yc7fr5j20c806wq3e.jpg,0.238637,0,0
2037,20beb06gw1eyl3yctokbj20c8092jrr.jpg,0.191392,0,0
2038,20beb06gw1eylc9qs4v3j20c809eaav.jpg,0.20501,0,0
2039,20beb06gw1eylc9y3akhj20c808jaax.jpg,0.0295353,0,0
2040,20beb06gw1eylc9ya19fj20c808wdgl.jpg,0.141743,0,0
2041,20beb06gw1eymf6iqgvdj209q0hawf4.jpg,0.927586,1,0
2042,20beb06gw1eymf6j02k5j209q0haaar.jpg,0.670608,1,0
2043,20beb06gw1eymf6jphswj209q0hadgf.jpg,0.289301,0,0
2044,20beb06gw1eymgpl4g99j20hf0fqq5h.jpg,0.56306,1,0
2045,20beb06gw1eymgplte2uj20b308zq34.jpg,0.367723,0,0
2046,20beb06gw1eymgpmehb8j20b308bweh.jpg,0.367495,0,0
2047,20beb06gw1eymgpne8blj20b407e75g.jpg,0.0667344,0,0
2048,20beb06gw1eymj5udihkj208w0c6jsd.jpg,0.818065,1,0
2049,20beb06gw1eymkynt1kxj20c81xm106.jpg,0.05037,0,0
2050,20beb06gw1eymkypy4gej20c81wqgv1.jpg,0.103486,0,0
2051,20beb06gw1eymkyrzbljj20c82wqk2d.jpg,0.598371,1,0
2052,20beb06gw1eynfhvmn67j20c80aywgm.jpg,-0.0105517,0,0
2053,20beb06gw1eynmgu7mpxj20c80g7407.jpg,0.0512024,0,0
2054,20beb06gw1eynmgv5hvxj20c80hrtb5.jpg,0.165701,0,0
2055,20beb06gw1eyr469whlzj20c80idgms.jpg,0.111674,0,0
2056,20beb06gw1eyr46cukxtj20c80gr0ue.jpg,0.114666,0,0
2057,20beb06gw1eyr46f0sf4j20c80bd75l.jpg,0.0850241,0,0
2058,20beb06gw1eysak9p0nnj20c80ev3zn.jpg,0.0328106,0,0
2059,20beb06gw1eysakaa8ytj20c80ibdge.jpg,-0.00263417,0,0
2060,20beb06gw1eytbqhvw13j20c807wdgl.jpg,0.115017,0,0
2061,20beb06gw1eytbqi4n62j20c807p75i.jpg,0.913273,1,0
2062,20beb06gw1eytbqmlppwj20c808ddgs.jpg,0.0581458,0,0
2063,20beb06gw1eyvger9n9xj20c80c875a.jpg,0.511334,1,0
2064,20beb06gw1eyvgerxioej20c80gbjt0.jpg,0.733173,1,0
2065,20beb06gw1eyvget6cwrj20c80gadg5.jpg,0.0863124,0,0
2066,20beb06gw1eyz2alygnej20c806wt97.jpg,0.214597,0,0
2067,20beb06gw1ez00sxzw8aj20c806jmxq.jpg,0.607466,1,0
2068,20beb06gw1ez02yespd8j20c80eyabs.jpg,0.255618,0,0
2069,20beb06gw1ez1nus3n61j20fa0kd0sw.jpg,0.949821,1,0
2070,20beb06gw1ez1nusnawbj20fa0kd0sy.jpg,0.97211,1,0
2071,20beb06gw1ez3s53nvu1j20hi0d577z.jpg,0.0431786,0,0
2072,20beb06gw1ez3s55cbd0j20hi0d50wn.jpg,0.141774,0,0
2073,20beb06gw1ez3vjdncyij20b30crdgn.jpg,0.871996,1,0
2074,20beb06gw1ez3vjel01uj20c80fdwfp.jpg,0.551949,1,0
2075,20beb06gw1ez3vjfvjucj20c80ejt9r.jpg,0.915915,1,0
2076,20beb06gw1ez60aae82gj20m80etgr7.jpg,0.104238,0,0
2077,20beb06gw1ez657w3g38j20c80a93zg.jpg,0.153492,0,0
2078,20beb06gw1ez657yfwnjj20c80agq41.jpg,0.374566,0,0
2079,20beb06gw1ez657zld5aj20c808swff.jpg,0.375042,0,0
2080,20beb06gw1ez65807j1oj20c808raag.jpg,0.9392,1,0
2081,20beb06gw1ez7lwr0kmwj208c05j74p.jpg,0.00151688,0,0
2082,20beb06gw1ez8bnx433lj20hb0kx0ua.jpg,-0.0193845,0,0
2083,20beb06gw1ez8bnx87ilj20cz0j5ac5.jpg,0.0442832,0,0
2084,20beb06gw1ez8bnxovj4j20hb0kxjsx.jpg,-0.0417414,0,0
2085,20beb06gw1ez8bo2huu9j20hb0kxabm.jpg,-0.031342,0,0
2086,20beb06gw1ez8p098a9xj20c80lqta2.jpg,0.973685,1,0
2087,20beb06gw1ez8p0a3eawj20c80lqac0.jpg,0.98907,1,0
2088,20beb06gw1ez9oxbu8f1j20q50jg7bh.jpg,0.0415989,0,0
2089,20beb06gw1ez9oxd8tjzj20qd0jkn4i.jpg,0.0453003,0,0
2090,20beb06gw1ez9oxesltlj20yq0i7402.jpg,0.0632297,0,0
2091,20beb06gw1eza271z2j2j20dw0993zl.jpg,0.246172,0,0
2092,20beb06gw1eza2726xbfj20dw08qt9l.jpg,0.0414597,0,0
2093,20beb06gw1eza272ur5wj20dw08zjsh.jpg,0.704213,1,0
2094,20beb06gw1ezafg08rvgj20c80hrt99.jpg,0.7208,1,0
2095,20beb06gw1ezafg0v1fcj20c80fjab7.jpg,0.961041,1,0
2096,20beb06gw1ezafg35zkzj20c808j0tb.jpg,0.489698,0,0
2097,20beb06gw1ezaixty3yvj20zk0k20ua.jpg,0.212207,0,0
2098,20beb06gw1ezaixux6s9j20qo0zkgop.jpg,0.0742896,0,0
2099,20beb06gw1ezaixwh9luj20zk0k2abv.jpg,0.378174,0,0
2100,20beb06gw1ezaixxa1x7j20k20zk3zw.jpg,0.480926,0,0
2101,20beb06gw1ezaiy111rjj20qo0zkgqh.jpg,0.0726175,0,0
2102,20beb06gw1ezao170n5qj20c81xldlb.jpg,0.121922,0,0
2103,20beb06gw1ezao1ayzspj20c80faab6.jpg,0.544121,1,0
2104,20beb06gw1ezao1f9k9sj20c80sc0v6.jpg,0.161696,0,0
2105,20beb06gw1ezbohcn1kcj20dw09dt9v.jpg,0.723297,1,0
2106,20beb06gw1ezd52gw278j20c80903zm.jpg,-0.0239891,0,0
2107,20beb06gw1ezd52i5hv3j20c808t0tx.jpg,-0.0204868,0,0
2108,20beb06gw1ezd52j1tscj20c808wmxz.jpg,0.116102,0,0
2109,20beb06gw1ezd52lqa19j20c8090t9q.jpg,-0.0253863,0,0
2110,20beb06gw1eze6ah0jljj20c80hvwgo.jpg,0.0589844,0,0
2111,20beb06gw1eze6ajgeemj20c8098q3d.jpg,-0.0202146,0,0
2112,20beb06gw1eze6akskqoj20c80hxtal.jpg,0.0546217,0,0
2113,20beb06gw1ezfdd3bxdkj20c80d0abt.jpg,0.157523,0,0
2114,20beb06gw1ezfdd3zkj3j20c80e276d.jpg,0.157538,0,0
2115,20beb06gw1ezhjt7iun2j206n08jaa4.jpg,0.923836,1,0
2116,20beb06gw1ezhl5hgmksj20c8097dh7.jpg,0.955383,1,0
2117,20beb06gw1ezhl5sjk9wj20c80ga0ui.jpg,0.74244,1,0
2118,20beb06gw1ezhl5xndtrj20c80gcgna.jpg,0.444554,0,0
2119,20beb06gw1ezhl5zwc1bj20c00i0gnp.jpg,1.02052,1,0
2120,20beb06gw1ezk0582vmwj20c806vt9i.jpg,0.15069,0,0
2121,20beb06gw1ezk05a1n19j20c806ugmc.jpg,0.361651,0,0
2122,20beb06gw1ezk05bky55j20c8096aat.jpg,0.510437,1,0
2123,20beb06gw1ezkviipq5dj20c80lpwf3.jpg,0.869137,1,0
2124,20beb06gw1ezkvij87xrj20c80lpq3i.jpg,0.624365,1,0
2125,20beb06gw1ezkvikqdptj20c80gbaam.jpg,0.227336,0,0
2126,20beb06gw1ezkviljfsgj20c8096jrm.jpg,0.108856,0,0
2127,20beb06gw1ezkviln1glj20c80963yt.jpg,0.115919,0,0
2128,20beb06gw1ezmhwhn53cj20ma0fx42q.jpg,0.898475,1,0
2129,20beb06gw1ezmhwhtk4xj20mi0gbq7z.jpg,0.274833,0,0
